method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
fd,fd_hjb_viscosity,20,1,0.8,1.0,-1.0,3.80847904458642,25.0,1.0,1.01708261237826,1.01708261237826,1.01708261237826,0.0,0.9166666666666666,1.0,0.9166666666666666,0.391304347826087,1.0,0.033171812682904735,0.08351135230497819,0.0005614347755908966,1
fd,fd_hjb_viscosity,20,2,0.8,1.0,-1.0,3.8917873352766037,25.0,1.0,1.01708261237826,1.01708261237826,1.01708261237826,0.0,0.9166666666666666,1.0,0.9166666666666666,0.391304347826087,1.0,0.033171812682904735,0.08351135230497819,0.0006180629134178162,1
fd,fd_hjb_viscosity,20,3,0.8,1.0,-1.0,3.9513632841408253,25.0,1.0,1.01708261237826,1.01708261237826,1.01708261237826,0.0,0.9166666666666666,1.0,0.9166666666666666,0.391304347826087,1.0,0.033171812682904735,0.08351135230497819,0.0006345324218273163,1
fd,fd_hjb_viscosity,20,4,0.8,1.0,-1.0,4.026074789464474,25.0,1.0,1.01708261237826,1.01708261237826,1.01708261237826,0.0,0.9166666666666666,1.0,0.9166666666666666,0.391304347826087,1.0,0.033171812682904735,0.08351135230497819,0.000489063560962677,1
fd,fd_hjb_viscosity,20,5,0.8,1.0,-1.0,3.8035705611109734,25.0,1.0,1.01708261237826,1.01708261237826,1.01708261237826,0.0,0.9166666666666666,1.0,0.9166666666666666,0.391304347826087,1.0,0.033171812682904735,0.08351135230497819,0.0009690709412097931,1
fd,fd_hjb_viscosity,20,1,0.9,1.0,-1.0,3.6032781340181828,11.111111111111116,1.0,1.0089848993304877,1.0089848993304877,1.0089848993304877,0.0,0.25,1.0,0.25,0.043478260869565216,1.0,0.01404462334841201,0.014325947252530447,0.00048663467168807983,1
fd,fd_hjb_viscosity,20,2,0.9,1.0,-1.0,3.611599452793598,11.111111111111116,1.0,1.0089848993304877,1.0089848993304877,1.0089848993304877,0.0,0.25,1.0,0.25,0.043478260869565216,1.0,0.01404462334841201,0.014325947252530447,0.0010517649352550507,1
fd,fd_hjb_viscosity,20,3,0.9,1.0,-1.0,3.8078103624284267,11.111111111111116,1.0,1.0089848993304877,1.0089848993304877,1.0089848993304877,0.0,0.25,1.0,0.25,0.043478260869565216,1.0,0.01404462334841201,0.014325947252530447,0.0007000342011451721,1
fd,fd_hjb_viscosity,20,4,0.9,1.0,-1.0,3.920856423676014,11.111111111111116,1.0,1.0089848993304877,1.0089848993304877,1.0089848993304877,0.0,0.25,1.0,0.25,0.043478260869565216,1.0,0.01404462334841201,0.014325947252530447,0.000619247555732727,1
fd,fd_hjb_viscosity,20,5,0.9,1.0,-1.0,3.749331098049879,11.111111111111116,1.0,1.0089848993304877,1.0089848993304877,1.0089848993304877,0.0,0.25,1.0,0.25,0.043478260869565216,1.0,0.01404462334841201,0.014325947252530447,0.0006015598773956299,1
fd,fd_hjb_viscosity,20,1,0.95,1.0,-1.0,3.557415071874857,5.263157894736836,1.0,1.063835641434826,1.063835641434826,1.063835641434826,0.0,0.16666666666666666,1.0,0.16666666666666666,0.08695652173913043,1.0,0.012186138668103851,0.0,0.0007515996694564819,1
fd,fd_hjb_viscosity,20,2,0.95,1.0,-1.0,3.771674782037735,5.263157894736836,1.0,1.063835641434826,1.063835641434826,1.063835641434826,0.0,0.16666666666666666,1.0,0.16666666666666666,0.08695652173913043,1.0,0.012186138668103851,0.0,0.00048857182264328,1
fd,fd_hjb_viscosity,20,3,0.95,1.0,-1.0,3.7517701722681522,5.263157894736836,1.0,1.063835641434826,1.063835641434826,1.063835641434826,0.0,0.16666666666666666,1.0,0.16666666666666666,0.08695652173913043,1.0,0.012186138668103851,0.0,0.000519629567861557,1
fd,fd_hjb_viscosity,20,4,0.95,1.0,-1.0,3.8478177785873413,5.263157894736836,1.0,1.063835641434826,1.063835641434826,1.063835641434826,0.0,0.16666666666666666,1.0,0.16666666666666666,0.08695652173913043,1.0,0.012186138668103851,0.0,0.0004913061857223511,1
fd,fd_hjb_viscosity,20,5,0.95,1.0,-1.0,3.680772688239813,5.263157894736836,1.0,1.063835641434826,1.063835641434826,1.063835641434826,0.0,0.16666666666666666,1.0,0.16666666666666666,0.08695652173913043,1.0,0.012186138668103851,0.0,0.0004855431616306305,1
fd,fd_hjb_viscosity,5,1,0.8,1.0,-1.0,1.334167055785656,25.0,0.0,0.9853708260595702,0.9853708260595702,0.9853708260595702,0.01462917394042984,1.0,1.0,1.0,0.5217391304347826,1.0,0.03204588592372511,0.08351135230497819,0.0005070939660072327,1
fd,fd_hjb_viscosity,5,2,0.8,1.0,-1.0,1.3389140218496323,25.0,0.0,0.9853708260595702,0.9853708260595702,0.9853708260595702,0.01462917394042984,1.0,1.0,1.0,0.5217391304347826,1.0,0.03204588592372511,0.08351135230497819,0.0005228891968727112,1
fd,fd_hjb_viscosity,5,3,0.8,1.0,-1.0,1.3391273133456707,25.0,0.0,0.9853708260595702,0.9853708260595702,0.9853708260595702,0.01462917394042984,1.0,1.0,1.0,0.5217391304347826,1.0,0.03204588592372511,0.08351135230497819,0.0007893815636634827,1
fd,fd_hjb_viscosity,5,4,0.8,1.0,-1.0,1.2349154874682426,25.0,1.0,1.039494440627524,1.039494440627524,1.039494440627524,0.0,0.9583333333333334,1.0,0.9281524839982227,0.5365257561224348,1.0,0.03239327551271374,0.08351135230497819,0.0004767775535583496,1
fd,fd_hjb_viscosity,5,5,0.8,1.0,-1.0,1.2123952843248844,25.0,0.0,0.9853708260595702,0.9853708260595702,0.9853708260595702,0.01462917394042984,1.0,1.0,1.0,0.5217391304347826,1.0,0.03204588592372511,0.08351135230497819,0.00099138543009758,1
fd,fd_hjb_viscosity,5,1,0.9,1.0,-1.0,1.2418678738176823,11.111111111111116,1.0,1.0089848993304877,1.0089848993304877,1.0089848993304877,0.0,0.25,1.0,0.25,0.043478260869565216,1.0,0.01404462334841201,0.014325947252530447,0.0007622577250003815,1
fd,fd_hjb_viscosity,5,2,0.9,1.0,-1.0,1.2317463047802448,11.111111111111116,1.0,1.0089848993304877,1.0089848993304877,1.0089848993304877,0.0,0.25,1.0,0.25,0.043478260869565216,1.0,0.01404462334841201,0.014325947252530447,0.0004682205617427826,1
fd,fd_hjb_viscosity,5,3,0.9,1.0,-1.0,1.2230909951031208,11.111111111111116,1.0,1.0089848993304877,1.0089848993304877,1.0089848993304877,0.0,0.25,1.0,0.25,0.043478260869565216,1.0,0.01404462334841201,0.014325947252530447,0.0011893771588802338,1
fd,fd_hjb_viscosity,5,4,0.9,1.0,-1.0,1.2238364145159721,11.111111111111116,1.0,1.0089848993304877,1.0089848993304877,1.0089848993304877,0.0,0.25,1.0,0.25,0.043478260869565216,1.0,0.01404462334841201,0.014325947252530447,0.0005336999893188477,1
fd,fd_hjb_viscosity,5,5,0.9,1.0,-1.0,1.2477217726409435,11.111111111111116,1.0,1.0089848993304877,1.0089848993304877,1.0089848993304877,0.0,0.25,1.0,0.25,0.043478260869565216,1.0,0.01404462334841201,0.014325947252530447,0.0004749000072479248,1
fd,fd_hjb_viscosity,5,1,0.95,1.0,-1.0,1.2367825023829937,5.263157894736836,1.0,1.1206462636293382,1.1206462636293382,1.1206462636293382,0.0,0.4583333333333333,1.0,0.4583333333333333,0.6521739130434783,1.0,0.016985973521343258,0.033960946263730585,0.0004967823624610901,1
fd,fd_hjb_viscosity,5,2,0.95,1.0,-1.0,1.3073083236813545,5.263157894736836,1.0,1.1206462636293382,1.1206462636293382,1.1206462636293382,0.0,0.4583333333333333,1.0,0.4583333333333333,0.6521739130434783,1.0,0.016985973521343258,0.033960946263730585,0.0012881308794021606,1
fd,fd_hjb_viscosity,5,3,0.95,1.0,-1.0,1.177053265273571,5.263157894736836,1.0,1.1206462636293382,1.1206462636293382,1.1206462636293382,0.0,0.4583333333333333,1.0,0.4583333333333333,0.6521739130434783,1.0,0.016985973521343258,0.033960946263730585,0.0004301033914089203,1
fd,fd_hjb_viscosity,5,4,0.95,1.0,-1.0,1.2348779886960983,5.263157894736836,1.0,1.1206462636293382,1.1206462636293382,1.1206462636293382,0.0,0.4583333333333333,1.0,0.4583333333333333,0.6521739130434783,1.0,0.016985973521343258,0.033960946263730585,0.0008661821484565735,1
fd,fd_hjb_viscosity,5,5,0.95,1.0,-1.0,1.2481055669486523,5.263157894736836,1.0,1.1206462636293382,1.1206462636293382,1.1206462636293382,0.0,0.4583333333333333,1.0,0.4583333333333333,0.6521739130434783,1.0,0.016985973521343258,0.033960946263730585,0.0008391626179218292,1
nn,nn_bsde,10,1,0.8,1.0,4.439561545848846,-1.0,25.0,1.0,1.0902904123940285,1.0902904123940285,1.0902904123940285,0.0,1.0000000031626162,1.000000095460564,0.22796652447371568,0.06781945976874103,0.3653202950954437,0.0241790000928313,0.05642825527368889,0.00260249525308609,1
nn,nn_bsde,10,2,0.8,1.0,4.077655501663685,-1.0,25.0,1.0,1.0924610155846528,1.0924610155846528,1.0924610155846528,0.0,0.9999999916180968,1.0000000521540642,0.2376799554612339,0.052369848744052906,0.3731599748134613,0.024202996001780556,0.05632084628263212,0.0026076138019561768,1
nn,nn_bsde,10,3,0.8,1.0,4.1343341358006,-1.0,25.0,1.0,1.0898953375995701,1.0898953375995701,1.0898953375995701,0.0,0.9999999640276656,1.0000000420259312,0.32591491477530227,0.061657512509871434,0.4905755817890167,0.025241653384682143,0.060488663290572564,0.002393484115600586,1
nn,nn_bsde,10,4,0.8,1.0,4.361016381531954,-1.0,25.0,1.0,1.1378557300574084,1.1378557300574084,1.1378557300574084,0.0,0.9999999834884269,1.0000000544823706,0.3430625905072329,0.07817278356979722,0.6132106184959412,0.02385546311480639,0.054283166268596306,0.002743486315011978,1
nn,nn_bsde,10,5,0.8,1.0,4.165968723595142,-1.0,25.0,1.0,1.0857488659744385,1.0857488659744385,1.0857488659744385,0.0,0.9999999708282606,1.000000040512532,0.2745014579494823,0.06532174933944708,0.4038325250148773,0.025092207445853675,0.057381460354220426,0.002619713544845581,1
nn,nn_bsde,10,1,0.9,1.0,4.061702810227871,-1.0,11.111111111111116,1.0,1.1821073611365343,1.1821073611365343,1.1821073611365343,0.0,0.9999999756303927,1.0000000540167093,0.16249939935780325,0.043792292799638664,0.2619031071662903,0.021267233590508056,0.05146595951830424,0.002295173704624176,1
nn,nn_bsde,10,2,0.9,1.0,4.05192493647337,-1.0,11.111111111111116,1.0,1.1685945523904175,1.1685945523904175,1.1685945523904175,0.0,0.999999958750171,1.0000000344589353,0.16859687621234629,0.04962476456294889,0.2738712430000305,0.020483718071414615,0.049119476070454304,0.002446923404932022,1
nn,nn_bsde,10,3,0.9,1.0,4.40975584089756,-1.0,11.111111111111116,1.0,1.1792594895052435,1.1792594895052435,1.1792594895052435,0.0,0.9999999632418621,1.0000000465661287,0.20082682085800804,0.04841488670638722,0.36524197459220886,0.02083403876842858,0.05197244304098503,0.0024265311658382416,1
nn,nn_bsde,10,4,0.9,1.0,4.860404387116432,-1.0,11.111111111111116,1.0,1.1776560256389796,1.1776560256389796,1.1776560256389796,0.0,0.9999999820332354,1.0000000577419996,0.17847829346824362,0.05022315907737483,0.27702993154525757,0.02027432467822726,0.04688487884056103,0.003099042922258377,1
nn,nn_bsde,10,5,0.9,1.0,3.9462043680250645,-1.0,11.111111111111116,1.0,1.161815366295153,1.161815366295153,1.161815366295153,0.0,0.9999999849145146,1.0000000628642738,0.17258173920901143,0.047785620448058064,0.25010207295417786,0.020881590465262258,0.049669377632484024,0.0030612237751483917,1
nn,nn_bsde,10,1,0.95,1.0,4.0302567556500435,-1.0,5.263157894736836,1.0,1.2411681370331045,1.2411681370331045,1.2411681370331045,0.0,0.9999999747378752,1.0000000353902578,0.15069261034152673,0.038037610199788345,0.22382643818855286,0.020514294841380672,0.04739931128243691,0.0024163424968719482,1
nn,nn_bsde,10,2,0.95,1.0,4.3286751210689545,-1.0,5.263157894736836,1.0,1.2253307391806652,1.2253307391806652,1.2253307391806652,0.0,0.9999999987194315,1.0000000931322575,0.15712740416483673,0.04324524622896443,0.2898796796798706,0.02007378104008332,0.04497402829836772,0.0027603767812252045,1
nn,nn_bsde,10,3,0.95,1.0,3.8551719449460506,-1.0,5.263157894736836,1.0,1.227440801681995,1.227440801681995,1.227440801681995,0.0,0.9999999909196049,1.0000000637955964,0.18702940079725683,0.048409505180366665,0.2825349271297455,0.020313256238629247,0.04600897645703417,0.0021549835801124573,1
nn,nn_bsde,10,4,0.95,1.0,4.217649400234222,-1.0,5.263157894736836,1.0,1.2236380925385737,1.2236380925385737,1.2236380925385737,0.0,0.999999980655654,1.0000000512227416,0.16726246554859447,0.048015023379222206,0.26749497652053833,0.019672280933317333,0.039809021555991975,0.002511419355869293,1
nn,nn_bsde,10,5,0.95,1.0,3.7512557543814182,-1.0,5.263157894736836,1.0,1.215890797526854,1.215890797526854,1.215890797526854,0.0,0.9999999830809733,1.0000000465661287,0.1738050679056832,0.04999640450367461,0.3099827766418457,0.02074035001974062,0.04476845317266598,0.002570919692516327,1
nn,nn_bsde,1,1,0.8,1.0,5.169356178492308,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.003833472728729248,1
nn,nn_bsde,1,2,0.8,1.0,4.230447415262461,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.0025094859302043915,1
nn,nn_bsde,1,3,0.8,1.0,4.17814327031374,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.0023484863340854645,1
nn,nn_bsde,1,4,0.8,1.0,4.402715843170881,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.0030598342418670654,1
nn,nn_bsde,1,5,0.8,1.0,4.160295557230711,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.002722766250371933,1
nn,nn_bsde,1,1,0.9,1.0,4.828834030777216,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.002486657351255417,1
nn,nn_bsde,1,2,0.9,1.0,4.41332720592618,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.00251571461558342,1
nn,nn_bsde,1,3,0.9,1.0,4.049140226095915,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.003060411661863327,1
nn,nn_bsde,1,4,0.9,1.0,4.0606373474001884,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.0030753575265407562,1
nn,nn_bsde,1,5,0.9,1.0,4.059745945036411,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.002640713006258011,1
nn,nn_bsde,1,1,0.95,1.0,4.425895735621452,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.002759236842393875,1
nn,nn_bsde,1,2,0.95,1.0,4.170307330787182,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.002796955406665802,1
nn,nn_bsde,1,3,0.95,1.0,4.065155852586031,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.0028386712074279785,1
nn,nn_bsde,1,4,0.95,1.0,4.473826799541712,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.00253981351852417,1
nn,nn_bsde,1,5,0.95,1.0,4.545355036854744,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.0022526979446411133,1
nn,nn_bsde,20,1,0.8,1.0,4.492024343460798,-1.0,25.0,1.0,1.043429034122776,1.043429034122776,1.043429034122776,0.0,0.9999999653130848,1.000000073108822,0.13507523764157287,0.0535205619500788,0.21242468059062958,0.022899165383668183,0.04179518899041168,0.002745632082223892,1
nn,nn_bsde,20,2,0.8,1.0,4.181719295680523,-1.0,25.0,1.0,1.0732260763651384,1.0732260763651384,1.0732260763651384,0.0,0.9999999719875632,1.0000000746222213,0.17522226121464946,0.06013477856354059,0.32443687319755554,0.026626926859103114,0.052686793614959315,0.0025824792683124542,1
nn,nn_bsde,20,3,0.8,1.0,4.639552019536495,-1.0,25.0,1.0,1.0502614657518603,1.0502614657518603,1.0502614657518603,0.0,0.9999999824988967,1.0000000637955964,0.10961233065992028,0.04919486899819711,0.18340210616588593,0.02259060084093618,0.042268882410294806,0.0028274357318878174,1
nn,nn_bsde,20,4,0.8,1.0,4.449183322489262,-1.0,25.0,1.0,1.0444004324259992,1.0444004324259992,1.0444004324259992,0.0,0.9999999780363092,1.000000053551048,0.15028019371932835,0.05580303693473663,0.27570319175720215,0.022090398137754062,0.04173116217732542,0.002715572714805603,1
nn,nn_bsde,20,5,0.8,1.0,4.910283658653498,-1.0,25.0,1.0,1.0472537179146992,1.0472537179146992,1.0472537179146992,0.0,0.9999999770734576,1.000000067288056,0.17685673605992794,0.052264946938046945,0.3315619230270386,0.031301905283046674,0.05807442938276175,0.0025831498205661774,1
nn,nn_bsde,20,1,0.9,1.0,3.8508529774844646,-1.0,11.111111111111116,1.0,1.143377041331433,1.143377041331433,1.143377041331433,0.0,0.9999999833865635,1.0000000802101567,0.15664222663531568,0.06152987636058875,0.29902076721191406,0.021058634785007312,0.04560451036809843,0.002208918333053589,1
nn,nn_bsde,20,2,0.9,1.0,3.924096841365099,-1.0,11.111111111111116,1.0,1.1557061349662785,1.1557061349662785,1.1557061349662785,0.0,0.9999999613210093,1.0000000426080078,0.16250753163060744,0.057382893718212195,0.28114643692970276,0.02062234471608703,0.03580834795974197,0.0031131133437156677,1
nn,nn_bsde,20,3,0.9,1.0,4.30537860840559,-1.0,11.111111111111116,1.0,1.1534190147086008,1.1534190147086008,1.1534190147086008,0.0,0.999999980898186,1.0000000968575478,0.12496689251174346,0.046994657984570316,0.23710472881793976,0.020783528195125845,0.0378642844790289,0.0027221962809562683,1
nn,nn_bsde,20,4,0.9,1.0,4.222323037683964,-1.0,11.111111111111116,1.0,1.1196589132233696,1.1196589132233696,1.1196589132233696,0.0,0.9999999884457793,1.0000000766012818,0.17541623167263476,0.05793872332888777,0.3190358579158783,0.02114179025372927,0.05247406262831655,0.0025455988943576813,1
nn,nn_bsde,20,5,0.9,1.0,4.1229435577988625,-1.0,11.111111111111116,1.0,1.1408577693138837,1.1408577693138837,1.1408577693138837,0.0,0.9999999855450975,1.0000000710133463,0.17563763204739988,0.050414341987799045,0.3584730625152588,0.021438798958349083,0.050044814893871026,0.0025611259043216705,1
nn,nn_bsde,20,1,0.95,1.0,3.7651489078998566,-1.0,5.263157894736836,1.0,1.170187949979762,1.170187949979762,1.170187949979762,0.0,0.9999999850066766,1.0000000605359674,0.14182562557817266,0.0586212977524037,0.27620506286621094,0.018894074826002534,0.0455299300109272,0.0030120015144348145,1
nn,nn_bsde,20,2,0.95,1.0,4.1176635548472404,-1.0,5.263157894736836,1.0,1.1813857112533215,1.1813857112533215,1.1813857112533215,0.0,0.9999999648959298,1.0000000772997737,0.14217196812963412,0.05352581654796782,0.24461393058300018,0.019172697775095227,0.04292024881194356,0.0023505203425884247,1
nn,nn_bsde,20,3,0.95,1.0,3.98317439109087,-1.0,5.263157894736836,1.0,1.1928289186365704,1.1928289186365704,1.1928289186365704,0.0,0.9999999799668634,1.0000000670552254,0.1175878486177988,0.04951939019172088,0.23185883462429047,0.01942442795300228,0.035190954203205504,0.0027029700577259064,1
nn,nn_bsde,20,4,0.95,1.0,3.99655107781291,-1.0,5.263157894736836,1.0,1.1649567433588917,1.1649567433588917,1.1649567433588917,0.0,1.0000000015522044,1.0000000754371285,0.16659348916075287,0.05846206511816253,0.3283810615539551,0.020300645005146677,0.05745260218441273,0.002628706395626068,1
nn,nn_bsde,20,5,0.95,1.0,4.0926035940647125,-1.0,5.263157894736836,1.0,1.1822781742864426,1.1822781742864426,1.1822781742864426,0.0,0.9999999760669501,1.0000000440049917,0.16237190008150923,0.04742919594940284,0.3506268560886383,0.019763257617941163,0.049088461246189485,0.0027251392602920532,1
nn,nn_bsde,5,1,0.8,1.0,4.4229584485292435,-1.0,25.0,1.0,1.120615197260594,1.120615197260594,1.120615197260594,0.0,0.99999997424311,1.0000000377185643,0.48654782381215544,0.0474014257931191,0.6964229941368103,0.02456004164837975,0.06836172884859504,0.0025902017951011658,1
nn,nn_bsde,5,2,0.8,1.0,4.625293370336294,-1.0,25.0,1.0,1.1323995953244648,1.1323995953244648,1.1323995953244648,0.0,0.9999999872719249,1.000000067986548,0.5140974759554873,0.05099145610533331,0.7079885601997375,0.025164054673819634,0.06947900869591506,0.0027097687125205994,1
nn,nn_bsde,5,3,0.8,1.0,4.661946754902601,-1.0,25.0,1.0,1.1125257427616555,1.1125257427616555,1.1125257427616555,0.0,0.9999999824212864,1.0000000726431608,0.4547677352356187,0.058138289934267166,0.6724668145179749,0.02459737878484075,0.06573279932663811,0.0027640797197818756,1
nn,nn_bsde,5,4,0.8,1.0,4.293791312724352,-1.0,25.0,1.0,1.1174534329729882,1.1174534329729882,1.1174534329729882,0.0,0.999999982440689,1.000000053551048,0.46317268827477265,0.05977393051042505,0.6712658405303955,0.024957280551105767,0.06670605315458489,0.0024960078299045563,1
nn,nn_bsde,5,5,0.8,1.0,4.095996495336294,-1.0,25.0,1.0,1.1021298786733817,1.1021298786733817,1.1021298786733817,0.0,0.9999999707797542,1.0000000409781933,0.4369226641997357,0.05908609262627104,0.5812162756919861,0.025266019001986044,0.06577217320015716,0.002513717859983444,1
nn,nn_bsde,5,1,0.9,1.0,4.235427178442478,-1.0,11.111111111111116,1.0,1.1779852021955644,1.1779852021955644,1.1779852021955644,0.0,1.0000000102057431,1.000000098720193,0.35915258030551095,0.06379172756620076,0.5476236939430237,0.020584391039356408,0.04578616733121632,0.002384379506111145,1
nn,nn_bsde,5,2,0.9,1.0,4.070004515349865,-1.0,11.111111111111116,1.0,1.2122187033972127,1.2122187033972127,1.2122187033972127,0.0,1.0000000003104408,1.000000063329935,0.34537013452657606,0.043168213785342545,0.5170208811759949,0.021290067149674644,0.05374311492061834,0.0024775899946689606,1
nn,nn_bsde,5,3,0.9,1.0,4.178479067981243,-1.0,11.111111111111116,1.0,1.1624078488664407,1.1624078488664407,1.1624078488664407,0.0,0.999999987698781,1.0000000465661287,0.35261862216791,0.049127098253887634,0.48911237716674805,0.020624337485702724,0.04748542670931655,0.0028725452721118927,1
nn,nn_bsde,5,4,0.9,1.0,4.08771824836731,-1.0,11.111111111111116,1.0,1.1690343469569335,1.1690343469569335,1.1690343469569335,0.0,0.99999999635232,1.0000000512227416,0.3527045586763215,0.043606039298617325,0.5097541809082031,0.0205113496512889,0.04645326032653185,0.002698298543691635,1
nn,nn_bsde,5,5,0.9,1.0,4.110430296510458,-1.0,11.111111111111116,1.0,1.1581171477473051,1.1581171477473051,1.1581171477473051,0.0,1.0000000053551048,1.0000000931322575,0.33334867725276096,0.046513171137674995,0.5012737512588501,0.020193625622448915,0.046821330224705804,0.002268608659505844,1
nn,nn_bsde,5,1,0.95,1.0,4.64251222461462,-1.0,5.263157894736836,1.0,1.210741652519305,1.210741652519305,1.210741652519305,0.0,0.9999999883778704,1.0000000800937414,0.4210020129037606,0.06064413641781911,0.6521199941635132,0.020925033835598992,0.04099105329335739,0.0025835074484348297,1
nn,nn_bsde,5,2,0.95,1.0,4.431580293923616,-1.0,5.263157894736836,1.0,1.240424701043867,1.240424701043867,1.240424701043867,0.0,0.9999999838958805,1.000000056810677,0.3520739565920273,0.049954766974500985,0.47820571064949036,0.02111134174114542,0.0502753027162296,0.0022975504398345947,1
nn,nn_bsde,5,3,0.95,1.0,3.897075604647398,-1.0,5.263157894736836,1.0,1.1954155443000187,1.1954155443000187,1.1954155443000187,0.0,0.9999999945672849,1.0000000558793545,0.40372165057763015,0.056042804423233734,0.6147360801696777,0.021012814434093276,0.043890004255179194,0.0021906383335590363,1
nn,nn_bsde,5,4,0.95,1.0,4.440149907022715,-1.0,5.263157894736836,1.0,1.197526772195799,1.197526772195799,1.197526772195799,0.0,0.9999999886689087,1.000000037252903,0.42537939962560173,0.039927338695396546,0.6423843502998352,0.020910665438270196,0.040889244327117935,0.0024310126900672913,1
nn,nn_bsde,5,5,0.95,1.0,4.444550197571516,-1.0,5.263157894736836,1.0,1.1978277141734854,1.1978277141734854,1.1978277141734854,0.0,0.9999999940240135,1.0000000298023224,0.39086249757753877,0.04450962741089904,0.6084967851638794,0.020719041950206244,0.04325448476576366,0.002325054258108139,1
nn,nn_mlp_deep,10,1,0.8,1.0,2.119981363415718,-1.0,25.0,1.0,1.1366848702990977,1.1366848702990977,1.1366848702990977,0.0,1.0000000005064003,1.0000000681271999,0.9997745265424444,0.00021151208711000488,0.9999998807907104,0.03293622590776388,0.08343224759230627,0.03026798740029335,1
nn,nn_mlp_deep,10,2,0.8,1.0,2.0221856646239758,-1.0,25.0,1.0,1.1365812572449279,1.1365812572449279,1.1365812572449279,0.0,1.00000000194162,1.0000000445525772,0.9999984602413999,1.598305050504369e-06,1.0,0.0329450308915588,0.08351074329764574,0.025672972202301025,1
nn,nn_mlp_deep,10,3,0.8,1.0,2.16324095800519,-1.0,25.0,1.0,1.1365805619968827,1.1365805619968827,1.1365805619968827,0.0,1.0000000010700998,1.0000000226844608,0.9999998708567901,1.3574461025589126e-07,1.0,0.03294509158537367,0.0835113036711167,0.004682861268520355,1
nn,nn_mlp_deep,10,4,0.8,1.0,2.1433466896414757,-1.0,25.0,1.0,1.136582031239632,1.136582031239632,1.136582031239632,0.0,1.0000000019907425,1.0000000484778475,0.999996880804581,3.2259416405228753e-06,1.0,0.03294496350486048,0.08351012084014031,0.005697473883628845,1
nn,nn_mlp_deep,10,5,0.8,1.0,2.18575930967927,-1.0,25.0,1.0,1.1365805576290318,1.1365805576290318,1.1365805576290318,0.0,1.0000000000029667,1.000000001556912,0.9999998708567656,1.3469046323945154e-07,1.0,0.032945091964743135,0.08351130717128885,0.004630692303180695,1
nn,nn_mlp_deep,10,1,0.9,1.0,1.9514242634177208,-1.0,11.111111111111116,1.0,1.1681460426033263,1.1681460426033263,1.1681460426033263,0.0,0.9999999843846851,1.000000061941608,0.49930528528690205,0.011233466342142357,0.5777722001075745,0.02350565721689588,0.04568681194851398,0.0057921335101127625,1
