method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
fd,fd_hjb_viscosity,1,5,0.95,1.0,-1.0,0.21752271056175232,5.263157894736836,1.0,1.021116927132924,1.021116927132924,1.021116927132924,0.0,0.09046488522943004,0.6483468808645698,0.03563106660816139,0.02808256406497383,0.6483468808645698,0.006541253815103379,0.006444080013738307,0.0007422231137752533,1
fd,fd_hjb_viscosity,20,1,0.8,1.0,-1.0,3.673231463879347,25.0,1.0,1.010978271387584,1.010978271387584,1.010978271387584,0.0,0.4583333333333333,1.0,0.4583333333333333,0.043478260869565216,1.0,0.02479694979682124,0.043737565542901424,0.0010796599090099335,1
fd,fd_hjb_viscosity,20,2,0.8,1.0,-1.0,3.7374753057956696,25.0,1.0,1.010978271387584,1.010978271387584,1.010978271387584,0.0,0.4583333333333333,1.0,0.4583333333333333,0.043478260869565216,1.0,0.02479694979682124,0.043737565542901424,0.0004078112542629242,1
fd,fd_hjb_viscosity,20,3,0.8,1.0,-1.0,3.5562435425817966,25.0,1.0,1.010978271387584,1.010978271387584,1.010978271387584,0.0,0.4583333333333333,1.0,0.4583333333333333,0.043478260869565216,1.0,0.02479694979682124,0.043737565542901424,0.000520758330821991,1
fd,fd_hjb_viscosity,20,4,0.8,1.0,-1.0,3.7634431570768356,25.0,1.0,1.010978271387584,1.010978271387584,1.010978271387584,0.0,0.4583333333333333,1.0,0.4583333333333333,0.043478260869565216,1.0,0.02479694979682124,0.043737565542901424,0.0010480396449565887,1
fd,fd_hjb_viscosity,20,5,0.8,1.0,-1.0,3.5822343938052654,25.0,1.0,1.010978271387584,1.010978271387584,1.010978271387584,0.0,0.4583333333333333,1.0,0.4583333333333333,0.043478260869565216,1.0,0.02479694979682124,0.043737565542901424,0.0009096898138523102,1
fd,fd_hjb_viscosity,20,1,0.9,1.0,-1.0,3.8609642758965492,11.111111111111116,1.0,1.018236041692031,1.018236041692031,1.018236041692031,0.0,0.20833333333333334,1.0,0.20833333333333334,0.13043478260869565,1.0,0.012676868500651566,0.011262441068622286,0.000553816556930542,1
fd,fd_hjb_viscosity,20,2,0.9,1.0,-1.0,3.703681405633688,11.111111111111116,1.0,1.018236041692031,1.018236041692031,1.018236041692031,0.0,0.20833333333333334,1.0,0.20833333333333334,0.13043478260869565,1.0,0.012676868500651566,0.011262441068622286,0.0007348619401454926,1
fd,fd_hjb_viscosity,20,3,0.9,1.0,-1.0,3.6927219927310944,11.111111111111116,1.0,1.018236041692031,1.018236041692031,1.018236041692031,0.0,0.20833333333333334,1.0,0.20833333333333334,0.13043478260869565,1.0,0.012676868500651566,0.011262441068622286,0.00045039504766464233,1
fd,fd_hjb_viscosity,20,4,0.9,1.0,-1.0,3.757955126464367,11.111111111111116,1.0,1.018236041692031,1.018236041692031,1.018236041692031,0.0,0.20833333333333334,1.0,0.20833333333333334,0.13043478260869565,1.0,0.012676868500651566,0.011262441068622286,0.00047599896788597107,1
fd,fd_hjb_viscosity,20,5,0.9,1.0,-1.0,3.8445373848080635,11.111111111111116,1.0,1.018236041692031,1.018236041692031,1.018236041692031,0.0,0.20833333333333334,1.0,0.20833333333333334,0.13043478260869565,1.0,0.012676868500651566,0.011262441068622286,0.0007737614214420319,1
fd,fd_hjb_viscosity,20,1,0.95,1.0,-1.0,3.6697830222547054,5.263157894736836,1.0,1.0177315151863966,1.0177315151863966,1.0177315151863966,0.0,0.20833333333333334,1.0,0.20833333333333334,0.21739130434782608,1.0,0.009147802204298824,0.02422480620155043,0.00048222392797470093,1
fd,fd_hjb_viscosity,20,2,0.95,1.0,-1.0,3.600040126591921,5.263157894736836,1.0,1.0177315151863966,1.0177315151863966,1.0177315151863966,0.0,0.20833333333333334,1.0,0.20833333333333334,0.21739130434782608,1.0,0.009147802204298824,0.02422480620155043,0.0008182153105735779,1
fd,fd_hjb_viscosity,20,3,0.95,1.0,-1.0,3.75457302108407,5.263157894736836,1.0,1.0177315151863966,1.0177315151863966,1.0177315151863966,0.0,0.20833333333333334,1.0,0.20833333333333334,0.21739130434782608,1.0,0.009147802204298824,0.02422480620155043,0.0008975900709629059,1
fd,fd_hjb_viscosity,20,4,0.95,1.0,-1.0,3.689961563795805,5.263157894736836,1.0,1.0177315151863966,1.0177315151863966,1.0177315151863966,0.0,0.20833333333333334,1.0,0.20833333333333334,0.21739130434782608,1.0,0.009147802204298824,0.02422480620155043,0.0010958947241306305,1
fd,fd_hjb_viscosity,20,5,0.95,1.0,-1.0,3.718268431723118,5.263157894736836,1.0,1.0177315151863966,1.0177315151863966,1.0177315151863966,0.0,0.20833333333333334,1.0,0.20833333333333334,0.21739130434782608,1.0,0.009147802204298824,0.02422480620155043,0.0008700340986251831,1
fd,fd_hjb_viscosity,5,1,0.8,1.0,-1.0,1.220822598785162,25.0,1.0,1.0052436989953242,1.0052436989953242,1.0052436989953242,0.0,0.7916666666666666,1.0,0.7578259062323199,0.4113092610309565,1.0,0.039188299791391865,0.12119133766573487,0.0004413686692714691,1
fd,fd_hjb_viscosity,5,2,0.8,1.0,-1.0,1.218063984066248,25.0,1.0,1.0498841422908542,1.0498841422908542,1.0498841422908542,0.0,0.5416666666664584,1.0,0.4167679905837199,0.2688590581963478,1.0,0.024864088231070166,0.043737565542901424,0.0008363835513591766,1
fd,fd_hjb_viscosity,5,3,0.8,1.0,-1.0,1.2329735681414604,25.0,1.0,1.0036335192183676,1.0036335192183676,1.0036335192183676,0.0,0.45833333333325,1.0,0.35192950267185075,0.15043451387660872,1.0,0.02482597578801475,0.043737565542901424,0.0004910975694656372,1
fd,fd_hjb_viscosity,5,4,0.8,1.0,-1.0,1.217523816972971,25.0,1.0,1.0011298714193975,1.0011298714193975,1.0011298714193975,0.0,0.4583333333333333,1.0,0.3677907853280013,0.06339177314939129,1.0,0.023169358724820486,0.043737565542901424,0.0004512369632720947,1
fd,fd_hjb_viscosity,5,5,0.8,1.0,-1.0,1.2464808151125908,25.0,1.0,1.005585092471459,1.005585092471459,1.005585092471459,0.0,0.5,1.0,0.39881185912254713,0.1599267770958261,1.0,0.024869013952144588,0.043737565542901424,0.000752035528421402,1
fd,fd_hjb_viscosity,5,1,0.9,1.0,-1.0,1.1749142408370972,11.111111111111116,1.0,1.0020044752830353,1.0020044752830353,1.0020044752830353,0.0,0.25,1.0,0.19923885934847987,0.20065340221426087,1.0,0.014170263229826396,0.019185826209118018,0.0005838833749294281,1
fd,fd_hjb_viscosity,5,2,0.9,1.0,-1.0,1.1776149459183216,11.111111111111116,1.0,1.0016436617759732,1.0016436617759732,1.0016436617759732,0.0,0.249999999999875,1.0,0.17506079435023195,0.1819025364572174,1.0,0.015445238830550838,0.02671423791077543,0.0004146173596382141,1
fd,fd_hjb_viscosity,5,3,0.9,1.0,-1.0,1.1736817955970764,11.111111111111116,1.0,1.0063378108068328,1.0063378108068328,1.0063378108068328,0.0,0.20833333333320833,0.9999999999999999,0.10299599881063189,0.08125979966869566,0.6389784828,0.013096364145569963,0.022612569807447302,0.0004938729107379913,1
fd,fd_hjb_viscosity,5,4,0.9,1.0,-1.0,1.1896983347833157,11.111111111111116,1.0,1.0004159900527863,1.0004159900527863,1.0004159900527863,0.0,0.24999999999995834,1.0,0.16508006694232255,0.20255601179399998,1.0,0.015634616238337194,0.02512794878385527,0.0004359036684036255,1
fd,fd_hjb_viscosity,5,5,0.9,1.0,-1.0,1.174199853092432,11.111111111111116,1.0,1.010152789432672,1.010152789432672,1.010152789432672,0.0,0.24999999999995834,1.0,0.12319081782656316,0.11944866882547825,0.680169233795,0.015287535249690253,0.03238880577774883,0.0005571320652961731,1
fd,fd_hjb_viscosity,5,1,0.95,1.0,-1.0,1.2241196483373642,5.263157894736836,1.0,1.0092065936939927,1.0092065936939927,1.0092065936939927,0.0,0.08333333333333333,1.0,0.04949257289898659,0.043478260869565216,0.745137565152,0.00603975776129306,0.0,0.0009461864829063416,1
fd,fd_hjb_viscosity,5,2,0.95,1.0,-1.0,1.2246234714984894,5.263157894736836,1.0,1.0030574400884111,1.0030574400884111,1.0030574400884111,0.0,0.12499999999991666,1.0,0.07504052956682129,0.13043478260865218,1.0,0.00823591545746827,0.013544084312432925,0.000542081892490387,1
fd,fd_hjb_viscosity,5,3,0.95,1.0,-1.0,1.1713514067232609,5.263157894736836,0.0,0.9985519754485751,0.9985519754485751,0.9985519754485751,0.001448024551424898,0.12499999999991666,1.0,0.08371826310194434,0.13043478260865218,1.0,0.007428998454139605,0.013544084312432814,0.0006566457450389862,1
fd,fd_hjb_viscosity,5,4,0.95,1.0,-1.0,1.225142128765583,5.263157894736836,1.0,1.003699521734218,1.003699521734218,1.003699521734218,0.0,0.12499999999995833,1.0,0.08535134094498857,0.16649539720130435,1.0,0.008099574178360831,0.013544084312432925,0.0006449483335018158,1
fd,fd_hjb_viscosity,5,5,0.95,1.0,-1.0,1.215844240039587,5.263157894736836,1.0,1.0792433730365505,1.0792433730365505,1.0792433730365505,0.0,0.5,1.0,0.4190494872980377,0.5947093857914783,1.0,0.029204121284667525,0.10816537285342065,0.0004450380802154541,1
nn,nn_bsde,10,1,0.8,1.0,4.209228835999966,-1.0,25.0,1.0,1.1380611453591016,1.1380611453591016,1.1380611453591016,0.0,0.9999999898136593,1.000000074505806,0.4006714359561017,0.08384551334640254,0.6900355815887451,0.03347725204872156,0.09834052045811581,0.002287518233060837,1
nn,nn_bsde,10,2,0.8,1.0,4.079513818025589,-1.0,25.0,1.0,1.1395167199740452,1.1395167199740452,1.1395167199740452,0.0,0.9999999668992435,1.0000000651925802,0.34690269702552684,0.05488711636027564,0.5891358256340027,0.03301562724448855,0.09392170077741135,0.0023848265409469604,1
nn,nn_bsde,10,3,0.8,1.0,4.070868689566851,-1.0,25.0,1.0,1.1787405002386189,1.1787405002386189,1.1787405002386189,0.0,0.9999999673115477,1.000000064726919,0.7696905163169978,0.05752298425194686,0.932708203792572,0.036555638711272216,0.09947582317654424,0.0024974271655082703,1
nn,nn_bsde,10,4,0.8,1.0,4.0591277331113815,-1.0,25.0,1.0,1.1649350736834607,1.1649350736834607,1.1649350736834607,0.0,0.9999999674619175,1.0000000735744834,0.5314704242140688,0.08135598501109559,0.7968425750732422,0.03448027739162603,0.09664076827868173,0.0023050084710121155,1
nn,nn_bsde,10,5,0.8,1.0,4.0766686871647835,-1.0,25.0,1.0,1.1662502974777118,1.1662502974777118,1.1662502974777118,0.0,0.9999999841384124,1.0000000610016286,0.6161611735792125,0.07384227013782314,0.839472770690918,0.03584442006622457,0.1010954387045081,0.002289406955242157,1
nn,nn_bsde,10,1,0.9,1.0,3.9208893924951553,-1.0,11.111111111111116,1.0,1.2038421927944407,1.2038421927944407,1.2038421927944407,0.0,0.9999999792780727,1.0000000670552254,0.17778184456161947,0.05216199880384881,0.35237976908683777,0.02626717409027486,0.06184520513162539,0.002649344503879547,1
nn,nn_bsde,10,2,0.9,1.0,3.8840493261814117,-1.0,11.111111111111116,1.0,1.1982650159069743,1.1982650159069743,1.1982650159069743,0.0,1.0000000048506383,1.0000000819563866,0.16525890998576911,0.03468212841645531,0.2991804778575897,0.02614275658655795,0.06269740938656565,0.002682037651538849,1
nn,nn_bsde,10,3,0.9,1.0,3.8877396136522293,-1.0,11.111111111111116,1.0,1.2428843606048612,1.2428843606048612,1.2428843606048612,0.0,0.9999999892121801,1.0000001112930477,0.3141599216662096,0.05308407735403465,0.603340744972229,0.02724632769349181,0.0632516034059567,0.002456255257129669,1
nn,nn_bsde,10,4,0.9,1.0,4.486346799880266,-1.0,11.111111111111116,1.0,1.232769043523995,1.232769043523995,1.232769043523995,0.0,1.0000000042297568,1.0000000707805157,0.1970802333757494,0.062478499891965286,0.3898239731788635,0.02594555916518761,0.05441529841364112,0.0026632510125637054,1
nn,nn_bsde,10,5,0.9,1.0,4.657458625733852,-1.0,11.111111111111116,1.0,1.20337974342616,1.20337974342616,1.20337974342616,0.0,0.9999999721767381,1.0000000894069672,0.2050259156027464,0.059244926209035126,0.3859858512878418,0.026459715607650352,0.06616906930170019,0.0025620460510253906,1
nn,nn_bsde,10,1,0.95,1.0,4.146194934844971,-1.0,5.263157894736836,1.0,1.2531595556691433,1.2531595556691433,1.2531595556691433,0.0,1.0000000067520887,1.0000000884756446,0.1602641140727102,0.04781044622802216,0.28649958968162537,0.02562863632037307,0.060779742839521256,0.002522669732570648,1
nn,nn_bsde,10,2,0.95,1.0,4.535442274063826,-1.0,5.263157894736836,1.0,1.2569757493895322,1.2569757493895322,1.2569757493895322,0.0,0.9999999911524355,1.0000000465661287,0.1580637338440677,0.03640719179226005,0.2653971314430237,0.02539254073442401,0.05809315028151185,0.0028994306921958923,1
nn,nn_bsde,10,3,0.95,1.0,4.480514708906412,-1.0,5.263157894736836,1.0,1.2703351422477365,1.2703351422477365,1.2703351422477365,0.0,0.9999999879316116,1.00000006146729,0.22242513591635818,0.04535775271284839,0.43105536699295044,0.024899288192758398,0.05159275259942964,0.0023068562150001526,1
nn,nn_bsde,10,4,0.95,1.0,4.040864661335945,-1.0,5.263157894736836,1.0,1.279524636026709,1.279524636026709,1.279524636026709,0.0,0.9999999829257528,1.0000000596046448,0.17023777425326236,0.05025972101999366,0.25125762820243835,0.025287591755920442,0.050829372228865966,0.002959698438644409,1
nn,nn_bsde,10,5,0.95,1.0,4.5351647362113,-1.0,5.263157894736836,1.0,1.2524666543639444,1.2524666543639444,1.2524666543639444,0.0,0.999999992044953,1.0000000586733222,0.1716247520039336,0.05033306056714576,0.2656572759151459,0.02531737707044891,0.05477666696280514,0.002995055168867111,1
nn,nn_bsde,1,1,0.8,1.0,4.4291659742593765,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.0026002340018749237,1
nn,nn_bsde,1,2,0.8,1.0,3.8434361927211285,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.0022474490106105804,1
nn,nn_bsde,1,3,0.8,1.0,3.8262808807194233,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.0023323222994804382,1
nn,nn_bsde,1,4,0.8,1.0,3.9852442294359207,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.00246381014585495,1
nn,nn_bsde,1,5,0.8,1.0,4.062808942049742,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.0027557164430618286,1
nn,nn_bsde,1,1,0.9,1.0,3.8708036616444588,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.0025721341371536255,1
nn,nn_bsde,1,2,0.9,1.0,3.8727205991744995,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.00279342383146286,1
nn,nn_bsde,1,3,0.9,1.0,3.805500164628029,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.0023506395518779755,1
nn,nn_bsde,1,4,0.9,1.0,4.097992643713951,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.0024762898683547974,1
nn,nn_bsde,1,5,0.9,1.0,4.0333277359604836,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.0022805891931056976,1
nn,nn_bsde,1,1,0.95,1.0,4.062771767377853,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.003913365304470062,1
nn,nn_bsde,1,2,0.95,1.0,3.9758384115993977,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.002992238849401474,1
nn,nn_bsde,1,3,0.95,1.0,4.111368998885155,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.002721410244703293,1
nn,nn_bsde,1,4,0.95,1.0,4.174952387809753,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.003001723438501358,1
nn,nn_bsde,1,5,0.95,1.0,4.396320763975382,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.002283181995153427,1
nn,nn_bsde,20,1,0.8,1.0,4.061577286571264,-1.0,25.0,1.0,1.1264644549993599,1.1264644549993599,1.1264644549993599,0.0,0.9999999879316116,1.0000001018634066,0.21852821458839622,0.06448825155182378,0.35246187448501587,0.03429389106273716,0.09006441823515154,0.0025657974183559418,1
nn,nn_bsde,20,2,0.8,1.0,4.104456167668104,-1.0,25.0,1.0,1.132157045192724,1.132157045192724,1.132157045192724,0.0,0.9999999652427505,1.0000000703148544,0.2884735886289586,0.07613631238674988,0.5475286841392517,0.03429531364775539,0.08992547119235172,0.0023520030081272125,1
nn,nn_bsde,20,3,0.8,1.0,4.413284186273813,-1.0,25.0,1.0,1.0755236717973649,1.0755236717973649,1.0755236717973649,0.0,0.9999999780654131,1.0000000703148544,0.13897311039261145,0.06071877145491864,0.32825833559036255,0.028904961273463828,0.07428707443679117,0.0023432299494743347,1
nn,nn_bsde,20,4,0.8,1.0,4.296885274350643,-1.0,25.0,1.0,1.0997186182255472,1.0997186182255472,1.0997186182255472,0.0,0.999999975678899,1.0000000544823706,0.18846567648970977,0.06849405324369993,0.3020758032798767,0.03180742639663556,0.09184729331771024,0.002638094127178192,1
nn,nn_bsde,20,5,0.8,1.0,3.834416978061199,-1.0,25.0,1.0,1.1131205046565869,1.1131205046565869,1.1131205046565869,0.0,0.9999999786693176,1.000000110361725,0.2758415877004409,0.05474551323720295,0.4954987168312073,0.03457307453081086,0.08705488965458108,0.00238998606801033,1
nn,nn_bsde,20,1,0.9,1.0,4.770645298063755,-1.0,11.111111111111116,1.0,1.2918996718492601,1.2918996718492601,1.2918996718492601,0.0,0.9999999652403252,1.0000000802101567,0.1385937271397719,0.05055601565855677,0.24823486804962158,0.024579364732533564,0.044166277699630774,0.0026480965316295624,1
nn,nn_bsde,20,2,0.9,1.0,4.205540973693132,-1.0,11.111111111111116,1.0,1.3189617620718057,1.3189617620718057,1.3189617620718057,0.0,0.9999999808593808,1.0000000726431608,0.15235706335148358,0.055940811198366726,0.30057293176651,0.022998890836341417,0.03591090368223904,0.0025723539292812347,1
nn,nn_bsde,20,3,0.9,1.0,4.0677222572267056,-1.0,11.111111111111116,1.0,1.2645879335785806,1.2645879335785806,1.2645879335785806,0.0,0.9999999804034209,1.0000000828877091,0.11248816220868511,0.054064256199838026,0.23476764559745789,0.02230809126757048,0.030329150959137685,0.0025059394538402557,1
nn,nn_bsde,20,4,0.9,1.0,4.267710365355015,-1.0,11.111111111111116,1.0,1.2924397188879655,1.2924397188879655,1.2924397188879655,0.0,0.9999999953142833,1.0000001708976924,0.1318542548603526,0.05386126310686055,0.23583726584911346,0.022281113627584417,0.028736060105930328,0.0026269182562828064,1
nn,nn_bsde,20,5,0.9,1.0,4.300504595041275,-1.0,11.111111111111116,1.0,1.2552540548710038,1.2552540548710038,1.2552540548710038,0.0,0.9999999729722427,1.0000000819563866,0.17512840553808648,0.05521433917886537,0.3307178318500519,0.0245837488689734,0.040490422793710845,0.0026215799152851105,1
nn,nn_bsde,20,1,0.95,1.0,4.340042229741812,-1.0,5.263157894736836,1.0,1.3100070301764135,1.3100070301764135,1.3100070301764135,0.0,0.9999999861756805,1.0000000828877091,0.10971793020498244,0.04583650333401949,0.19320282340049744,0.021937733692431214,0.030713777320474533,0.002564523369073868,1
nn,nn_bsde,20,2,0.95,1.0,3.8826420977711678,-1.0,5.263157894736836,1.0,1.3585817344767295,1.3585817344767295,1.3585817344767295,0.0,0.9999999753781594,1.0000000793952495,0.12268220561362303,0.04744817935051802,0.2236718237400055,0.02084097032900978,0.025997523182642035,0.002360645681619644,1
nn,nn_bsde,20,3,0.95,1.0,4.208864308893681,-1.0,5.263157894736836,1.0,1.3060606902869256,1.3060606902869256,1.3060606902869256,0.0,0.9999999918897325,1.0000000866129994,0.09689175634484996,0.04740707871868559,0.18720652163028717,0.020999080518411598,0.030328263819177304,0.0025773942470550537,1
nn,nn_bsde,20,4,0.95,1.0,4.176082625985146,-1.0,5.263157894736836,1.0,1.3549945695632215,1.3549945695632215,1.3549945695632215,0.0,0.99999997918106,1.0000001112930477,0.11828185464867634,0.04869315949390116,0.2106904834508896,0.02112161267195795,0.032449735535095114,0.002231031656265259,1
nn,nn_bsde,20,5,0.95,1.0,4.4796482883393764,-1.0,5.263157894736836,1.0,1.2970548907489803,1.2970548907489803,1.2970548907489803,0.0,0.9999999809175885,1.0000000926665962,0.13933454156976796,0.04808268554346717,0.29968979954719543,0.022480902601724473,0.033336728801442006,0.0032727904617786407,1
nn,nn_bsde,5,1,0.8,1.0,4.070583298802376,-1.0,25.0,1.0,1.2021691601627305,1.2021691601627305,1.2021691601627305,0.0,0.9999999829839604,1.0000000579748303,0.8853805076847472,0.03985727687730738,0.9770148992538452,0.03712854929546817,0.09811356806244165,0.002292245626449585,1
nn,nn_bsde,5,2,0.8,1.0,4.049330681562424,-1.0,25.0,1.0,1.2045254452992555,1.2045254452992555,1.2045254452992555,0.0,0.9999999782788412,1.0000000693835318,0.8853129628022872,0.042764553152348686,0.9784113168716431,0.037293798361239465,0.09895393788260254,0.002301327884197235,1
nn,nn_bsde,5,3,0.8,1.0,4.13190845027566,-1.0,25.0,1.0,1.2006348712252033,1.2006348712252033,1.2006348712252033,0.0,0.9999999769109612,1.0000000521540642,0.8525484164938707,0.04596820109240387,0.9669402837753296,0.03663512021096446,0.09696307904313328,0.0025201812386512756,1
nn,nn_bsde,5,4,0.8,1.0,4.080899324268103,-1.0,25.0,1.0,1.1938885698201416,1.1938885698201416,1.1938885698201416,0.0,0.9999999737580462,1.0000000828877091,0.8524357154923262,0.04817077438549503,0.9693096280097961,0.03648053997097037,0.09729954335316104,0.002307198941707611,1
nn,nn_bsde,5,5,0.8,1.0,4.078657284379005,-1.0,25.0,1.0,1.1852061730408823,1.1852061730408823,1.1852061730408823,0.0,0.999999970702144,1.0000000894069672,0.7579281283689608,0.06331546070135158,0.9297044277191162,0.034940694886428286,0.09161856711548044,0.0022685863077640533,1
nn,nn_bsde,5,1,0.9,1.0,4.208630822598934,-1.0,11.111111111111116,1.0,1.248740842296086,1.248740842296086,1.248740842296086,0.0,1.0000000027163576,1.0000000689178705,0.5068449790067374,0.06436384525959907,0.7734571695327759,0.028940099258235673,0.06412798546186615,0.0021627582609653473,1
nn,nn_bsde,5,2,0.9,1.0,3.7891535460948944,-1.0,11.111111111111116,1.0,1.2937070761797076,1.2937070761797076,1.2937070761797076,0.0,0.9999999858361358,1.0000000670552254,0.6019082143795973,0.053301257526744965,0.8193659782409668,0.031976987819585044,0.08113462934994242,0.002328108996152878,1
nn,nn_bsde,5,3,0.9,1.0,3.844911951571703,-1.0,11.111111111111116,1.0,1.2536640780669672,1.2536640780669672,1.2536640780669672,0.0,0.9999999927046398,1.0000000707805157,0.4747973531382869,0.06198439058726248,0.7056037187576294,0.027696009695475435,0.06225594019747638,0.002192314714193344,1
nn,nn_bsde,5,4,0.9,1.0,3.799390684813261,-1.0,11.111111111111116,1.0,1.2311895067416059,1.2311895067416059,1.2311895067416059,0.0,0.9999999874659503,1.000000081025064,0.4823404921115136,0.06697392228828825,0.7199046611785889,0.02716527723019462,0.06250356123452971,0.002698604017496109,1
nn,nn_bsde,5,5,0.9,1.0,3.8046515211462975,-1.0,11.111111111111116,1.0,1.2176910563250283,1.2176910563250283,1.2176910563250283,0.0,0.9999999973612527,1.000000037252903,0.3813012980720882,0.06373211514690648,0.5985093116760254,0.02501608244397028,0.04902786107025037,0.002835456281900406,1
nn,nn_bsde,5,1,0.95,1.0,4.08359494805336,-1.0,5.263157894736836,1.0,1.2599485665887618,1.2599485665887618,1.2599485665887618,0.0,0.9999999875823656,1.00000006146729,0.41625533292223227,0.06565698778823666,0.6236796379089355,0.025339461841472514,0.05278231366663699,0.0027787312865257263,1
nn,nn_bsde,5,2,0.95,1.0,4.081959534436464,-1.0,5.263157894736836,1.0,1.3164435123951743,1.3164435123951743,1.3164435123951743,0.0,0.9999999828093374,1.0000001154839993,0.47830303366362426,0.04867525609291118,0.7091308236122131,0.028503998874585375,0.06640788019271437,0.0025053173303604126,1
nn,nn_bsde,5,3,0.95,1.0,4.031085688620806,-1.0,5.263157894736836,1.0,1.257547837613343,1.257547837613343,1.257547837613343,0.0,0.9999999909196049,1.0000000726431608,0.3924452747704641,0.055566500548435295,0.5394542813301086,0.024408978051668292,0.047825735006325476,0.002325095236301422,1
nn,nn_bsde,5,4,0.95,1.0,4.451644420623779,-1.0,5.263157894736836,1.0,1.2452741003491496,1.2452741003491496,1.2452741003491496,0.0,0.9999999853316694,1.0000000540167093,0.41168932854914814,0.0528645239284505,0.5687669515609741,0.024170140200017613,0.048121986765577884,0.002639222890138626,1
nn,nn_bsde,5,5,0.95,1.0,4.059963468462229,-1.0,5.263157894736836,1.0,1.2457083792381143,1.2457083792381143,1.2457083792381143,0.0,0.9999999828481426,1.0000000856816769,0.34673049226483155,0.050417505690585014,0.4673357605934143,0.023365392439371684,0.04335567649363381,0.002255041152238846,1
nn,nn_mlp_deep,10,1,0.8,1.0,2.1492911726236343,-1.0,25.0,1.0,1.2089890382040889,1.2089890382040889,1.2089890382040889,0.0,1.0000000019730402,1.0000000473003903,1.0,2.0565387154115072e-09,1.0,0.03813790274193751,0.1008469587527061,0.0049461424350738525,1
nn,nn_mlp_deep,10,2,0.8,1.0,1.9600971192121506,-1.0,25.0,1.0,1.2089889821713564,1.2089889821713564,1.2089889821713564,0.0,1.0000000017788346,1.000000037654814,0.9999997615819458,2.5042177015864705e-07,1.0,0.03813790274449702,0.1008469587527061,0.0049355775117874146,1
nn,nn_mlp_deep,10,3,0.8,1.0,2.068926963955164,-1.0,25.0,1.0,1.2089889782867933,1.2089889782867933,1.2089889782867933,0.0,1.0000000023251576,1.00000005334068,0.9999998708567581,1.3707750087654838e-07,1.0,0.03813790274032598,0.10084695875270622,0.004678666591644287,1
nn,nn_mlp_deep,10,4,0.8,1.0,1.9479205720126629,-1.0,25.0,1.0,1.2089890149642972,1.2089890149642972,1.2089890149642972,0.0,1.0000000001085814,1.000000002449524,0.9999999701976879,3.12045765799714e-08,1.0,0.03813790273970285,0.100846958752706,0.004596974700689316,1
