method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
fd,fd_hjb_viscosity,1,2,0.95,1.0,-1.0,0.21975314244627953,5.263157894736836,1.0,1.0020635641409432,1.0020635641409432,1.0020635641409432,0.0,0.9846150999689195,1.0,0.9743955803624719,0.016818351406801425,1.0,0.05551383313874813,0.22279113325527344,0.0004417337477207184,1
fd,fd_hjb_viscosity,1,3,0.95,1.0,-1.0,0.22096066549420357,5.263157894736836,1.0,1.0020635641409432,1.0020635641409432,1.0020635641409432,0.0,0.9846150999689195,1.0,0.9743955803624719,0.016818351406801425,1.0,0.05551383313874813,0.22279113325527344,0.0004353448748588562,1
fd,fd_hjb_viscosity,1,4,0.95,1.0,-1.0,0.21932105720043182,5.263157894736836,1.0,1.0020635641409432,1.0020635641409432,1.0020635641409432,0.0,0.9846150999689195,1.0,0.9743955803624719,0.016818351406801425,1.0,0.05551383313874813,0.22279113325527344,0.00048173218965530396,1
fd,fd_hjb_viscosity,1,5,0.95,1.0,-1.0,0.21752271056175232,5.263157894736836,1.0,1.0020635641409432,1.0020635641409432,1.0020635641409432,0.0,0.9846150999689195,1.0,0.9743955803624719,0.016818351406801425,1.0,0.05551383313874813,0.22279113325527344,0.0004329271614551544,1
fd,fd_hjb_viscosity,20,1,0.8,1.0,-1.0,3.673231463879347,25.0,0.0,0.5866966533569832,0.5866966533569832,0.5866966533569832,0.4133033466430168,1.0,1.0,1.0,0.2608695652173913,1.0,0.0843491509121926,0.3674402180727655,0.0005193687975406647,1
fd,fd_hjb_viscosity,20,2,0.8,1.0,-1.0,3.7374753057956696,25.0,0.0,0.5866966533569832,0.5866966533569832,0.5866966533569832,0.4133033466430168,1.0,1.0,1.0,0.2608695652173913,1.0,0.0843491509121926,0.3674402180727655,0.0005578957498073578,1
fd,fd_hjb_viscosity,20,3,0.8,1.0,-1.0,3.5562435425817966,25.0,0.0,0.5866966533569832,0.5866966533569832,0.5866966533569832,0.4133033466430168,1.0,1.0,1.0,0.2608695652173913,1.0,0.0843491509121926,0.3674402180727655,0.0004966855049133301,1
fd,fd_hjb_viscosity,20,4,0.8,1.0,-1.0,3.7634431570768356,25.0,0.0,0.5866966533569832,0.5866966533569832,0.5866966533569832,0.4133033466430168,1.0,1.0,1.0,0.2608695652173913,1.0,0.0843491509121926,0.3674402180727655,0.0005005970597267151,1
fd,fd_hjb_viscosity,20,5,0.8,1.0,-1.0,3.5822343938052654,25.0,0.0,0.5866966533569832,0.5866966533569832,0.5866966533569832,0.4133033466430168,1.0,1.0,1.0,0.2608695652173913,1.0,0.0843491509121926,0.3674402180727655,0.0005040764808654785,1
fd,fd_hjb_viscosity,20,1,0.9,1.0,-1.0,3.8609642758965492,11.111111111111116,1.0,1.0099540588203086,1.0099540588203086,1.0099540588203086,0.0,0.7916666666666666,1.0,0.7916666666666666,0.30434782608695654,1.0,0.08012316819234765,0.3249053358491535,0.0005485936999320984,1
fd,fd_hjb_viscosity,20,2,0.9,1.0,-1.0,3.703681405633688,11.111111111111116,1.0,1.0099540588203086,1.0099540588203086,1.0099540588203086,0.0,0.7916666666666666,1.0,0.7916666666666666,0.30434782608695654,1.0,0.08012316819234765,0.3249053358491535,0.000510338693857193,1
fd,fd_hjb_viscosity,20,3,0.9,1.0,-1.0,3.6927219927310944,11.111111111111116,1.0,1.0099540588203086,1.0099540588203086,1.0099540588203086,0.0,0.7916666666666666,1.0,0.7916666666666666,0.30434782608695654,1.0,0.08012316819234765,0.3249053358491535,0.0005234889686107635,1
fd,fd_hjb_viscosity,20,4,0.9,1.0,-1.0,3.757955126464367,11.111111111111116,1.0,1.0099540588203086,1.0099540588203086,1.0099540588203086,0.0,0.7916666666666666,1.0,0.7916666666666666,0.30434782608695654,1.0,0.08012316819234765,0.3249053358491535,0.0005391351878643036,1
fd,fd_hjb_viscosity,20,5,0.9,1.0,-1.0,3.8445373848080635,11.111111111111116,1.0,1.0099540588203086,1.0099540588203086,1.0099540588203086,0.0,0.7916666666666666,1.0,0.7916666666666666,0.30434782608695654,1.0,0.08012316819234765,0.3249053358491535,0.0005393587052822113,1
fd,fd_hjb_viscosity,20,1,0.95,1.0,-1.0,3.6697830222547054,5.263157894736836,0.0,0.645375777244714,0.645375777244714,0.645375777244714,0.35462422275528604,1.0,1.0,1.0,0.08695652173913043,1.0,0.06846897026952467,0.4140412984724633,0.0005218721926212311,1
fd,fd_hjb_viscosity,20,2,0.95,1.0,-1.0,3.600040126591921,5.263157894736836,0.0,0.645375777244714,0.645375777244714,0.645375777244714,0.35462422275528604,1.0,1.0,1.0,0.08695652173913043,1.0,0.06846897026952467,0.4140412984724633,0.0005241744220256805,1
fd,fd_hjb_viscosity,20,3,0.95,1.0,-1.0,3.75457302108407,5.263157894736836,0.0,0.645375777244714,0.645375777244714,0.645375777244714,0.35462422275528604,1.0,1.0,1.0,0.08695652173913043,1.0,0.06846897026952467,0.4140412984724633,0.0005228519439697266,1
fd,fd_hjb_viscosity,20,4,0.95,1.0,-1.0,3.689961563795805,5.263157894736836,0.0,0.645375777244714,0.645375777244714,0.645375777244714,0.35462422275528604,1.0,1.0,1.0,0.08695652173913043,1.0,0.06846897026952467,0.4140412984724633,0.0005294233560562134,1
fd,fd_hjb_viscosity,20,5,0.95,1.0,-1.0,3.718268431723118,5.263157894736836,0.0,0.645375777244714,0.645375777244714,0.645375777244714,0.35462422275528604,1.0,1.0,1.0,0.08695652173913043,1.0,0.06846897026952467,0.4140412984724633,0.0005226470530033112,1
fd,fd_hjb_viscosity,5,1,0.8,1.0,-1.0,1.220822598785162,25.0,0.0,0.6440291593182634,0.6440291593182634,0.6440291593182634,0.35597084068173657,1.0,1.0,1.0,0.2608695652173913,1.0,0.0847173422938277,0.3249053358491535,0.0005197897553443909,1
fd,fd_hjb_viscosity,5,2,0.8,1.0,-1.0,1.218063984066248,25.0,0.0,0.6440291593182634,0.6440291593182634,0.6440291593182634,0.35597084068173657,1.0,1.0,1.0,0.2608695652173913,1.0,0.0847173422938277,0.3249053358491535,0.0005025528371334076,1
fd,fd_hjb_viscosity,5,3,0.8,1.0,-1.0,1.2329735681414604,25.0,0.0,0.6440291593182634,0.6440291593182634,0.6440291593182634,0.35597084068173657,1.0,1.0,1.0,0.2608695652173913,1.0,0.0847173422938277,0.3249053358491535,0.0005172528326511383,1
fd,fd_hjb_viscosity,5,4,0.8,1.0,-1.0,1.217523816972971,25.0,0.0,0.6440291593182634,0.6440291593182634,0.6440291593182634,0.35597084068173657,1.0,1.0,1.0,0.2608695652173913,1.0,0.0847173422938277,0.3249053358491535,0.0005059279501438141,1
fd,fd_hjb_viscosity,5,5,0.8,1.0,-1.0,1.2464808151125908,25.0,0.0,0.6440291593182634,0.6440291593182634,0.6440291593182634,0.35597084068173657,1.0,1.0,1.0,0.2608695652173913,1.0,0.0847173422938277,0.3249053358491535,0.0005086734890937805,1
fd,fd_hjb_viscosity,5,1,0.9,1.0,-1.0,1.1749142408370972,11.111111111111116,0.0,0.6029832841191939,0.6029832841191939,0.6029832841191939,0.3970167158808061,1.0,1.0,1.0,0.08695652173913043,1.0,0.06688555289160243,0.40346933941388374,0.0004930868744850159,1
fd,fd_hjb_viscosity,5,2,0.9,1.0,-1.0,1.1776149459183216,11.111111111111116,0.0,0.6029832841191939,0.6029832841191939,0.6029832841191939,0.3970167158808061,1.0,1.0,1.0,0.08695652173913043,1.0,0.06688555289160243,0.40346933941388374,0.0005057007074356079,1
fd,fd_hjb_viscosity,5,3,0.9,1.0,-1.0,1.1736817955970764,11.111111111111116,0.0,0.61775840172617,0.61775840172617,0.61775840172617,0.38224159827383,1.0,1.0,0.978292635412191,0.11834969714782609,1.0,0.06600980952316846,0.38885233277629205,0.0004909560084342957,1
fd,fd_hjb_viscosity,5,4,0.9,1.0,-1.0,1.1896983347833157,11.111111111111116,0.0,0.6136735046934058,0.6136735046934058,0.6136735046934058,0.38632649530659424,1.0,1.0,0.9849095753324447,0.10687003401895653,1.0,0.06622293851410622,0.39289351665246,0.000489603728055954,1
fd,fd_hjb_viscosity,5,5,0.9,1.0,-1.0,1.174199853092432,11.111111111111116,0.0,0.6179273873142388,0.6179273873142388,0.6179273873142388,0.3820726126857612,1.0,1.0,0.9797623718245094,0.11644851622626087,1.0,0.06600147593586599,0.3886851555308607,0.0004983618855476379,1
fd,fd_hjb_viscosity,5,1,0.95,1.0,-1.0,1.2241196483373642,5.263157894736836,0.0,0.8469285408679244,0.8469285408679244,0.8469285408679244,0.15307145913207565,1.0,1.0,0.9661592395656533,0.2976123805558261,1.0,0.06858859552994948,0.281986400222353,0.0005110353231430054,1
fd,fd_hjb_viscosity,5,2,0.95,1.0,-1.0,1.2246234714984894,5.263157894736836,0.0,0.8534190205296125,0.8534190205296125,0.8534190205296125,0.1465809794703875,0.9999999999999583,1.0,0.9750202647834106,0.13842427558769566,1.0,0.06855224738107736,0.29011651675251293,0.0005130469799041748,1
fd,fd_hjb_viscosity,5,3,0.95,1.0,-1.0,1.1713514067232609,5.263157894736836,1.0,1.0052680458867407,1.0052680458867407,1.0052680458867407,0.0,0.7499999999999583,1.0,0.6859444023753541,0.17543932589482608,1.0,0.06247848144456674,0.24327425192684282,0.0004890710115432739,1
fd,fd_hjb_viscosity,5,4,0.95,1.0,-1.0,1.225142128765583,5.263157894736836,0.0,0.8528063102691735,0.8528063102691735,0.8528063102691735,0.14719368973082647,0.9999999999999583,1.0,0.930170491609878,0.25864531232356525,1.0,0.06713180948953772,0.2816510780653434,0.0005018524825572968,1
fd,fd_hjb_viscosity,5,5,0.95,1.0,-1.0,1.215844240039587,5.263157894736836,1.0,1.0089426521556721,1.0089426521556721,1.0089426521556721,0.0,0.7916666666666666,1.0,0.7107161539647043,0.16144623881808695,1.0,0.06367419525895994,0.26460894975492,0.0005101226270198822,1
nn,nn_bsde,10,1,0.8,1.0,4.209228835999966,-1.0,25.0,0.0,0.8387401747750199,0.8387401747750199,0.8387401747750199,0.16125982522498006,0.9999999867674584,1.000000074505806,0.34921572686404173,0.10252427925234256,0.6595163941383362,0.06513750591266991,0.24680958905277373,0.002343330532312393,1
nn,nn_bsde,10,2,0.8,1.0,4.079513818025589,-1.0,25.0,0.0,0.8422833472126516,0.8422833472126516,0.8422833472126516,0.15771665278734837,0.9999999919285377,1.0000001210719347,0.3156475038059984,0.06594248974452847,0.5656856298446655,0.0637531698850918,0.24218316151500685,0.002347264438867569,1
nn,nn_bsde,10,3,0.8,1.0,4.070868689566851,-1.0,25.0,0.0,0.8572929008976404,0.8572929008976404,0.8572929008976404,0.14270709910235957,0.9999999826056106,1.0000000651925802,0.7172091744191077,0.07394755453519199,0.9219987988471985,0.06966883819334432,0.2851741975546237,0.0023440606892108917,1
nn,nn_bsde,10,4,0.8,1.0,4.0591277331113815,-1.0,25.0,0.0,0.8546732684943055,0.8546732684943055,0.8546732684943055,0.14532673150569453,0.9999999713424282,1.0000000465661287,0.4677363346405607,0.103694890787744,0.7606288194656372,0.0659067090273195,0.2561801158525291,0.0023567788302898407,1
nn,nn_bsde,10,5,0.8,1.0,4.0766686871647835,-1.0,25.0,0.0,0.8500211570488598,0.8500211570488598,0.8500211570488598,0.14997884295114017,0.9999999671223728,1.0000000626314431,0.5608783610333558,0.09591022698694597,0.8181113004684448,0.06876825082938157,0.2764849859217723,0.002360258251428604,1
nn,nn_bsde,10,1,0.9,1.0,3.9208893924951553,-1.0,11.111111111111116,0.0,0.9162465778810012,0.9162465778810012,0.9162465778810012,0.08375342211899883,0.9999999908419946,1.0000000512227416,0.16719901877539775,0.05600662075954935,0.33011767268180847,0.05229714088281096,0.19116732570739237,0.002250533550977707,1
nn,nn_bsde,10,2,0.9,1.0,3.8840493261814117,-1.0,11.111111111111116,0.0,0.9245451804668927,0.9245451804668927,0.9245451804668927,0.07545481953310729,0.9999999823824813,1.0000000540167093,0.15922051759383749,0.040248914257339806,0.29395607113838196,0.05154086384055697,0.18717700983498098,0.002244953066110611,1
nn,nn_bsde,10,3,0.9,1.0,3.8877396136522293,-1.0,11.111111111111116,0.0,0.9321231153595739,0.9321231153595739,0.9321231153595739,0.06787688464042607,0.9999999832944013,1.0000001206062734,0.2897026729108881,0.060750150891101876,0.5907633304595947,0.055392386488893226,0.2158950401326346,0.002217799425125122,1
nn,nn_bsde,10,4,0.9,1.0,4.486346799880266,-1.0,11.111111111111116,0.0,0.9142974867716623,0.9142974867716623,0.9142974867716623,0.08570251322833766,0.9999999788124114,1.0000000800937414,0.18391922344539033,0.06497356570933176,0.36681655049324036,0.05177823632582389,0.19396407824050088,0.002560138702392578,1
nn,nn_bsde,10,5,0.9,1.0,4.657458625733852,-1.0,11.111111111111116,0.0,0.9207892883775126,0.9207892883775126,0.9207892883775126,0.07921071162248738,1.0000000008925174,1.0000000894069672,0.19199262695019748,0.07050169251211312,0.36712220311164856,0.05319091358450122,0.20048587301861864,0.002572089433670044,1
nn,nn_bsde,10,1,0.95,1.0,4.146194934844971,-1.0,5.263157894736836,0.0,0.9626197657719209,0.9626197657719209,0.9626197657719209,0.03738023422807912,1.0000000013193737,1.000000037252903,0.1531585305328695,0.05005924986756366,0.2702646851539612,0.05035786898766945,0.18040241628707843,0.002331361174583435,1
nn,nn_bsde,10,2,0.95,1.0,4.535442274063826,-1.0,5.263157894736836,0.0,0.9696170189912332,0.9696170189912332,0.9696170189912332,0.030382981008766796,0.9999999830809733,1.0000000521540642,0.15275925440965904,0.04068209052733753,0.2609296143054962,0.0495256903763448,0.17806841143281926,0.002334270626306534,1
nn,nn_bsde,10,3,0.95,1.0,4.480514708906412,-1.0,5.263157894736836,0.0,0.9642274736735181,0.9642274736735181,0.9642274736735181,0.03577252632648187,0.999999987524158,1.0000000465661287,0.21238127750015612,0.049007691685920174,0.42738857865333557,0.05002288744829671,0.1893314471189722,0.002340313047170639,1
nn,nn_bsde,10,4,0.95,1.0,4.040864661335945,-1.0,5.263157894736836,0.0,0.9557862305501488,0.9557862305501488,0.9557862305501488,0.044213769449851226,0.999999965967921,1.0000000400468707,0.16281899934924016,0.051992841550837395,0.2444765567779541,0.04832608335948552,0.17331716867285873,0.002357758581638336,1
nn,nn_bsde,10,5,0.95,1.0,4.5351647362113,-1.0,5.263157894736836,0.0,0.9660779457011455,0.9660779457011455,0.9660779457011455,0.03392205429885453,0.999999984089906,1.0000000465661287,0.16361724488670384,0.05834334934859172,0.2570934593677521,0.04870953884461498,0.17640235713721664,0.0023481957614421844,1
nn,nn_bsde,1,1,0.8,1.0,4.4291659742593765,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.002306036651134491,1
nn,nn_bsde,1,2,0.8,1.0,3.8434361927211285,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.0021897926926612854,1
nn,nn_bsde,1,3,0.8,1.0,3.8262808807194233,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.002165738493204117,1
nn,nn_bsde,1,4,0.8,1.0,3.9852442294359207,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.002281617373228073,1
nn,nn_bsde,1,5,0.8,1.0,4.062808942049742,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.0023078247904777527,1
nn,nn_bsde,1,1,0.9,1.0,3.8708036616444588,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0021792352199554443,1
nn,nn_bsde,1,2,0.9,1.0,3.8727205991744995,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0021474286913871765,1
nn,nn_bsde,1,3,0.9,1.0,3.805500164628029,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0021970607340335846,1
nn,nn_bsde,1,4,0.9,1.0,4.097992643713951,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.002492304891347885,1
nn,nn_bsde,1,5,0.9,1.0,4.0333277359604836,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.002491675317287445,1
nn,nn_bsde,1,1,0.95,1.0,4.062771767377853,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.0023609958589076996,1
nn,nn_bsde,1,2,0.95,1.0,3.9758384115993977,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.002421461045742035,1
nn,nn_bsde,1,3,0.95,1.0,4.111368998885155,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.002368919551372528,1
nn,nn_bsde,1,4,0.95,1.0,4.174952387809753,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.002352871000766754,1
nn,nn_bsde,1,5,0.95,1.0,4.396320763975382,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.00230267271399498,1
nn,nn_bsde,20,1,0.8,1.0,4.061577286571264,-1.0,25.0,0.0,0.853653231389042,0.853653231389042,0.853653231389042,0.14634676861095797,0.9999999666761141,1.0000000628642738,0.20119641767650834,0.07878417456927507,0.34165409207344055,0.0634931878550145,0.2529637423320399,0.0023881755769252777,1
nn,nn_bsde,20,2,0.8,1.0,4.104456167668104,-1.0,25.0,0.0,0.8562144444916087,0.8562144444916087,0.8562144444916087,0.14378555550839134,0.9999999691935955,1.0000000811414793,0.25323191824325614,0.09182640684404127,0.5125259757041931,0.06410551945178403,0.25588293861593525,0.0023809336125850677,1
nn,nn_bsde,20,3,0.8,1.0,4.413284186273813,-1.0,25.0,0.0,0.8253793424848093,0.8253793424848093,0.8253793424848093,0.17462065751519074,0.9999999634067839,1.0000000861473382,0.12269819071099745,0.07170240637724815,0.3059200048446655,0.057277051349603585,0.22093517972438026,0.002230759710073471,1
nn,nn_bsde,20,4,0.8,1.0,4.296885274350643,-1.0,25.0,0.0,0.8309784213542897,0.8309784213542897,0.8309784213542897,0.16902157864571032,0.9999999712551167,1.0000000726431608,0.17183215765872126,0.08547383741192195,0.2892334461212158,0.06151921509204672,0.23732478044353977,0.0022287480533123016,1
nn,nn_bsde,20,5,0.8,1.0,3.834416978061199,-1.0,25.0,0.0,0.8609572119835864,0.8609572119835864,0.8609572119835864,0.13904278801641357,0.9999999820162581,1.0000001188600436,0.25526762173073725,0.06463569877466754,0.47224894165992737,0.06286701082739686,0.2544141366944812,0.0022586844861507416,1
nn,nn_bsde,20,1,0.9,1.0,4.770645298063755,-1.0,11.111111111111116,0.0,0.9558170061414688,0.9558170061414688,0.9558170061414688,0.044182993858531194,0.999999972312556,1.0000000393483788,0.12874634609167038,0.05903454618933408,0.23755207657814026,0.05057064293731628,0.20507979204644045,0.0026420019567012787,1
nn,nn_bsde,20,2,0.9,1.0,4.205540973693132,-1.0,11.111111111111116,0.0,0.9583542219902137,0.9583542219902137,0.9583542219902137,0.041645778009786305,1.0000000073438666,1.0000000945292413,0.13911341399058139,0.06877548340708017,0.28125929832458496,0.04947206512098678,0.20068137538539288,0.002559751272201538,1
nn,nn_bsde,20,3,0.9,1.0,4.0677222572267056,-1.0,11.111111111111116,0.0,0.9376598861575431,0.9376598861575431,0.9376598861575431,0.06234011384245686,0.9999999649395855,1.000000026077032,0.10265782920203569,0.06297928430949865,0.21980266273021698,0.04819055969699682,0.18991380061365815,0.002346605062484741,1
nn,nn_bsde,20,4,0.9,1.0,4.267710365355015,-1.0,11.111111111111116,0.0,0.9346206751703378,0.9346206751703378,0.9346206751703378,0.06537932482966224,0.9999999697805227,1.0000000805594027,0.12118713670163787,0.06752172209646391,0.21944008767604828,0.04682669984471126,0.18738940789645864,0.002476487308740616,1
nn,nn_bsde,20,5,0.9,1.0,4.300504595041275,-1.0,11.111111111111116,0.0,0.9499278491700481,0.9499278491700481,0.9499278491700481,0.05007215082995187,0.999999985457786,1.0000000565778464,0.16013772716344457,0.0639701298357028,0.31235572695732117,0.04832980324738816,0.19573484951715925,0.002528395503759384,1
nn,nn_bsde,20,1,0.95,1.0,4.340042229741812,-1.0,5.263157894736836,0.0,0.9888386358253876,0.9888386358253876,0.9888386358253876,0.011161364174612443,0.9999999926561335,1.0000000935979187,0.10360503046202547,0.05257782915040203,0.18566882610321045,0.04583294703938535,0.18840741060086041,0.0022162795066833496,1
nn,nn_bsde,20,2,0.95,1.0,3.8826420977711678,-1.0,5.263157894736836,0.0,0.9908701099525843,0.9908701099525843,0.9908701099525843,0.009129890047415712,0.9999999817130932,1.000000077066943,0.11442722880140895,0.05632801017845455,0.21061015129089355,0.045234534791043876,0.18510255962421662,0.002238992601633072,1
nn,nn_bsde,20,3,0.95,1.0,4.208864308893681,-1.0,5.263157894736836,0.0,0.9788257497381895,0.9788257497381895,0.9788257497381895,0.021174250261810523,0.9999999595068706,1.0000000284053385,0.090330151086579,0.05408318806439638,0.17994770407676697,0.04532215794146727,0.18194036559092996,0.0031889155507087708,1
nn,nn_bsde,20,4,0.95,1.0,4.176082625985146,-1.0,5.263157894736836,0.0,0.9771949293524115,0.9771949293524115,0.9771949293524115,0.02280507064758852,0.9999999796079161,1.0000000610016286,0.10902203868542233,0.05885899601423222,0.19256071746349335,0.04379714120418412,0.1774169316946863,0.002277020364999771,1
nn,nn_bsde,20,5,0.95,1.0,4.4796482883393764,-1.0,5.263157894736836,0.0,0.9832818809995162,0.9832818809995162,0.9832818809995162,0.01671811900048381,0.9999999839928932,1.0000000949949026,0.12772691240759032,0.053784649130766804,0.2788184881210327,0.04465589109311312,0.1833838018924212,0.0024317502975463867,1
nn,nn_bsde,5,1,0.8,1.0,4.070583298802376,-1.0,25.0,0.0,0.8686177587011835,0.8686177587011835,0.8686177587011835,0.13138224129881648,0.999999969159641,1.0000000651925802,0.8527711903106409,0.050492920933048364,0.9698494672775269,0.06998074035057401,0.2866946953841145,0.0023452788591384888,1
nn,nn_bsde,5,2,0.8,1.0,4.049330681562424,-1.0,25.0,0.0,0.8794456170231459,0.8794456170231459,0.8794456170231459,0.12055438297685406,0.999999966006726,1.0000000083819032,0.8582562451317436,0.05101284413072078,0.9715085625648499,0.07009268354878528,0.280285741600953,0.002322934567928314,1
nn,nn_bsde,5,3,0.8,1.0,4.13190845027566,-1.0,25.0,0.0,0.8777861837793299,0.8777861837793299,0.8777861837793299,0.12221381622067007,0.99999996922755,1.0000000349245965,0.8223227498640954,0.054098384738292385,0.9610339403152466,0.06902799906532821,0.2752063290600655,0.0022939369082450867,1
nn,nn_bsde,5,4,0.8,1.0,4.080899324268103,-1.0,25.0,0.0,0.8645175100612055,0.8645175100612055,0.8645175100612055,0.13548248993879453,0.9999999863406023,1.000000063329935,0.8153504773928407,0.06190583761781454,0.961181640625,0.06902409622033884,0.28185973477920956,0.0023052245378494263,1
nn,nn_bsde,5,5,0.8,1.0,4.078657284379005,-1.0,25.0,0.0,0.8687432668163421,0.8687432668163421,0.8687432668163421,0.13125673318365794,0.9999999594486629,1.0000000931322575,0.7081440139861935,0.07994113967794439,0.9137287139892578,0.06651553555747164,0.26176102233091714,0.00229644775390625,1
nn,nn_bsde,5,1,0.9,1.0,4.208630822598934,-1.0,11.111111111111116,0.0,0.9623234282785783,0.9623234282785783,0.9623234282785783,0.03767657172142169,0.9999999823048711,1.0000000717118382,0.4807899692724147,0.07065662425821242,0.7599120736122131,0.05745494683560519,0.23096617049972934,0.002227049320936203,1
nn,nn_bsde,5,2,0.9,1.0,3.7891535460948944,-1.0,11.111111111111116,0.0,0.9834758897705924,0.9834758897705924,0.9834758897705924,0.016524110229407585,0.999999983352609,1.0000000707805157,0.5649738497126805,0.059782249367107514,0.8003506660461426,0.0618132715110744,0.2431382641435278,0.002214305102825165,1
nn,nn_bsde,5,3,0.9,1.0,3.844911951571703,-1.0,11.111111111111116,0.0,0.9656589986583268,0.9656589986583268,0.9656589986583268,0.03434100134167317,0.9999999825765068,1.000000050291419,0.45471763916241836,0.06665604326712049,0.6888867020606995,0.05632796270787305,0.2197550335076438,0.002246122807264328,1
nn,nn_bsde,5,4,0.9,1.0,3.799390684813261,-1.0,11.111111111111116,0.0,0.940520614797944,0.940520614797944,0.940520614797944,0.05947938520205598,0.9999999886689087,1.000000067986548,0.46194202157971787,0.0729252677410841,0.7018387913703918,0.056285152325466596,0.2282117363226439,0.0021747536957263947,1
nn,nn_bsde,5,5,0.9,1.0,3.8046515211462975,-1.0,11.111111111111116,0.0,0.9497367841528241,0.9497367841528241,0.9497367841528241,0.05026321584717586,1.0000000001552205,1.0000000856816769,0.3625564824589967,0.07114672029147977,0.5830564498901367,0.05320006899705547,0.20361008892800836,0.002187304198741913,1
nn,nn_bsde,5,1,0.95,1.0,4.08359494805336,-1.0,5.263157894736836,0.0,0.9989317127971385,0.9989317127971385,0.9989317127971385,0.001068287202861451,0.9999999864570176,1.0000000689178705,0.40145792444656697,0.0699105562399263,0.6185963749885559,0.05190510044471162,0.20660105849188004,0.0023672841489315033,1
nn,nn_bsde,5,2,0.95,1.0,4.081959534436464,-1.0,5.263157894736836,1.0,1.0196857172408054,1.0196857172408054,1.0196857172408054,0.0,0.9999999712454155,1.0000000391155481,0.4542967332492393,0.051364738332188645,0.6900259852409363,0.057339673989629955,0.22637941801724837,0.00235145166516304,1
nn,nn_bsde,5,3,0.95,1.0,4.031085688620806,-1.0,5.263157894736836,0.0,0.9968414709992887,0.9968414709992887,0.9968414709992887,0.003158529000711341,0.9999999962747097,1.0000000670552254,0.3795190795689772,0.05961834104812663,0.5331583023071289,0.05118525792222894,0.1990944535100827,0.003005031496286392,1
nn,nn_bsde,5,4,0.95,1.0,4.451644420623779,-1.0,5.263157894736836,0.0,0.9814910463886368,0.9814910463886368,0.9814910463886368,0.018508953611363177,1.0000000062088172,1.0000000819563866,0.3990621286995742,0.056232410442569984,0.5572431087493896,0.051159640113473855,0.20575091652876154,0.0023820102214813232,1
