method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
fd,fd_hjb_viscosity,1,5,0.95,1.0,-1.0,0.20872709155082703,5.263157894736836,1.0,1.0165436975303408,1.0165436975303408,1.0165436975303408,0.0,0.11769827287025925,0.725274798452676,0.04807512880600298,0.0562202861189391,0.725274798452676,0.008725801455739162,0.01364712268411683,0.00043230876326560974,1
fd,fd_hjb_viscosity,20,1,0.8,1.0,-1.0,3.7354863807559013,25.0,1.0,1.0029483668920565,1.0029483668920565,1.0029483668920565,0.0,0.7083333333333334,1.0,0.7083333333333334,0.391304347826087,1.0,0.04213959251043247,0.08922144907694096,0.0005126036703586578,1
fd,fd_hjb_viscosity,20,2,0.8,1.0,-1.0,3.9413129687309265,25.0,1.0,1.0029483668920565,1.0029483668920565,1.0029483668920565,0.0,0.7083333333333334,1.0,0.7083333333333334,0.391304347826087,1.0,0.04213959251043247,0.08922144907694096,0.0006031543016433716,1
fd,fd_hjb_viscosity,20,3,0.8,1.0,-1.0,4.039916627109051,25.0,1.0,1.0029483668920565,1.0029483668920565,1.0029483668920565,0.0,0.7083333333333334,1.0,0.7083333333333334,0.391304347826087,1.0,0.04213959251043247,0.08922144907694096,0.0005585029721260071,1
fd,fd_hjb_viscosity,20,4,0.8,1.0,-1.0,3.684105709195137,25.0,1.0,1.0029483668920565,1.0029483668920565,1.0029483668920565,0.0,0.7083333333333334,1.0,0.7083333333333334,0.391304347826087,1.0,0.04213959251043247,0.08922144907694096,0.0005171410739421844,1
fd,fd_hjb_viscosity,20,5,0.8,1.0,-1.0,3.62177275121212,25.0,1.0,1.0029483668920565,1.0029483668920565,1.0029483668920565,0.0,0.7083333333333334,1.0,0.7083333333333334,0.391304347826087,1.0,0.04213959251043247,0.08922144907694096,0.0005178563296794891,1
fd,fd_hjb_viscosity,20,1,0.9,1.0,-1.0,3.6377567537128925,11.111111111111116,1.0,1.008425915279441,1.008425915279441,1.008425915279441,0.0,0.4583333333333333,1.0,0.4583333333333333,0.21739130434782608,1.0,0.025541723320035355,0.11382688804695862,0.0005256347358226776,1
fd,fd_hjb_viscosity,20,2,0.9,1.0,-1.0,3.7839910946786404,11.111111111111116,1.0,1.008425915279441,1.008425915279441,1.008425915279441,0.0,0.4583333333333333,1.0,0.4583333333333333,0.21739130434782608,1.0,0.025541723320035355,0.11382688804695862,0.0005257576704025269,1
fd,fd_hjb_viscosity,20,3,0.9,1.0,-1.0,3.682357184588909,11.111111111111116,1.0,1.008425915279441,1.008425915279441,1.008425915279441,0.0,0.4583333333333333,1.0,0.4583333333333333,0.21739130434782608,1.0,0.025541723320035355,0.11382688804695862,0.0005222111940383911,1
fd,fd_hjb_viscosity,20,4,0.9,1.0,-1.0,3.733462169766426,11.111111111111116,1.0,1.008425915279441,1.008425915279441,1.008425915279441,0.0,0.4583333333333333,1.0,0.4583333333333333,0.21739130434782608,1.0,0.025541723320035355,0.11382688804695862,0.0005265995860099792,1
fd,fd_hjb_viscosity,20,5,0.9,1.0,-1.0,3.847379505634308,11.111111111111116,1.0,1.008425915279441,1.008425915279441,1.008425915279441,0.0,0.4583333333333333,1.0,0.4583333333333333,0.21739130434782608,1.0,0.025541723320035355,0.11382688804695862,0.0005452930927276611,1
fd,fd_hjb_viscosity,20,1,0.95,1.0,-1.0,3.7448734417557716,5.263157894736836,1.0,1.002377026267425,1.002377026267425,1.002377026267425,0.0,0.5,1.0,0.5,0.6521739130434783,1.0,0.041212904336032544,0.17147082125068114,0.0005139000713825226,1
fd,fd_hjb_viscosity,20,2,0.95,1.0,-1.0,3.6640579029917717,5.263157894736836,1.0,1.002377026267425,1.002377026267425,1.002377026267425,0.0,0.5,1.0,0.5,0.6521739130434783,1.0,0.041212904336032544,0.17147082125068114,0.000520016998052597,1
fd,fd_hjb_viscosity,20,3,0.95,1.0,-1.0,3.469424471259117,5.263157894736836,1.0,1.002377026267425,1.002377026267425,1.002377026267425,0.0,0.5,1.0,0.5,0.6521739130434783,1.0,0.041212904336032544,0.17147082125068114,0.0005011707544326782,1
fd,fd_hjb_viscosity,20,4,0.95,1.0,-1.0,3.4625954255461693,5.263157894736836,1.0,1.002377026267425,1.002377026267425,1.002377026267425,0.0,0.5,1.0,0.5,0.6521739130434783,1.0,0.041212904336032544,0.17147082125068114,0.0005129985511302948,1
fd,fd_hjb_viscosity,20,5,0.95,1.0,-1.0,3.6172887943685055,5.263157894736836,1.0,1.002377026267425,1.002377026267425,1.002377026267425,0.0,0.5,1.0,0.5,0.6521739130434783,1.0,0.041212904336032544,0.17147082125068114,0.0005217008292675018,1
fd,fd_hjb_viscosity,5,1,0.8,1.0,-1.0,1.217745378613472,25.0,1.0,1.0030233238094641,1.0030233238094641,1.0030233238094641,0.0,0.4166666666666667,1.0,0.4166666666666667,0.13043478260869565,1.0,0.025218007223834295,0.05322455563482964,0.0004946328699588776,1
fd,fd_hjb_viscosity,5,2,0.8,1.0,-1.0,1.215786598622799,25.0,1.0,1.0030233238094641,1.0030233238094641,1.0030233238094641,0.0,0.4166666666666667,1.0,0.4166666666666667,0.13043478260869565,1.0,0.025218007223834295,0.05322455563482964,0.0005105435848236084,1
fd,fd_hjb_viscosity,5,3,0.8,1.0,-1.0,1.2198789082467556,25.0,1.0,1.0052484596912878,1.0052484596912878,1.0052484596912878,0.0,0.62499999999975,1.0,0.47944742471802404,0.2325397130023478,1.0,0.03616590821866257,0.0920886045692213,0.000498548150062561,1
fd,fd_hjb_viscosity,5,4,0.8,1.0,-1.0,1.1756972707808018,25.0,1.0,1.002415970066077,1.002415970066077,1.002415970066077,0.0,0.5833333333332916,1.0,0.5285942496107666,0.354224510800087,1.0,0.0361025673474768,0.08922144907694096,0.0004899129271507263,1
fd,fd_hjb_viscosity,5,5,0.8,1.0,-1.0,1.1973196975886822,25.0,1.0,1.0492472065230707,1.0492472065230707,1.0492472065230707,0.0,0.7916666666666666,1.0,0.7107161539647043,0.3353592822963478,1.0,0.04307704175506971,0.14009587573479798,0.0005003176629543304,1
fd,fd_hjb_viscosity,5,1,0.9,1.0,-1.0,1.3400238007307053,11.111111111111116,1.0,1.0099688343659865,1.0099688343659865,1.0099688343659865,0.0,0.625,1.0,0.47271657804543965,0.32435273929182606,1.0,0.034468688932393375,0.09998312166213341,0.0005486682057380676,1
fd,fd_hjb_viscosity,5,2,0.9,1.0,-1.0,1.3475970961153507,11.111111111111116,1.0,1.0103231022880557,1.0103231022880557,1.0103231022880557,0.0,0.45833333333325,1.0,0.4083738629001546,0.2727073031451739,1.0,0.025142721131687078,0.11382688804695851,0.0005538761615753174,1
fd,fd_hjb_viscosity,5,3,0.9,1.0,-1.0,1.2404623851180077,11.111111111111116,1.0,1.0911442785751202,1.0911442785751202,1.0911442785751202,0.0,0.7499999999998334,1.0,0.6457291616160797,0.8562729682040434,1.0,0.03297348989814887,0.08473327322775281,0.0005151368677616119,1
fd,fd_hjb_viscosity,5,4,0.9,1.0,-1.0,1.2406813204288483,11.111111111111116,1.0,1.11146179650511,1.11146179650511,1.11146179650511,0.0,0.625,1.0,0.5495478766622233,0.6378735155645218,1.0,0.036015046131804264,0.11159957314685698,0.0005480796098709106,1
fd,fd_hjb_viscosity,5,5,0.9,1.0,-1.0,1.2238854356110096,11.111111111111116,1.0,1.089432434804365,1.089432434804365,1.089432434804365,0.0,0.5,1.0,0.4392871154735283,0.33597825117739133,1.0,0.02775668447612126,0.1050582869125396,0.0005076080560684204,1
fd,fd_hjb_viscosity,5,1,0.95,1.0,-1.0,1.1826845444738865,5.263157894736836,1.0,1.1353947755458238,1.1353947755458238,1.1353947755458238,0.0,0.875,1.0,0.8242388593484801,0.6417057004758261,1.0,0.04516037809101469,0.18585032091745346,0.0004949569702148438,1
fd,fd_hjb_viscosity,5,2,0.95,1.0,-1.0,1.1698683239519596,5.263157894736836,1.0,1.005579022704634,1.005579022704634,1.005579022704634,0.0,0.33333333333325,1.0,0.2833738629001546,0.2372185352546087,1.0,0.022358921269749605,0.09711897709554251,0.0004906542599201202,1
fd,fd_hjb_viscosity,5,3,0.95,1.0,-1.0,1.1773753315210342,5.263157894736836,1.0,1.007292370924041,1.007292370924041,1.007292370924041,0.0,0.3749999999999167,1.0,0.3120108985141354,0.23231630215069565,1.0,0.02292910122519397,0.1053265043217777,0.0004909224808216095,1
fd,fd_hjb_viscosity,5,4,0.95,1.0,-1.0,1.1784058213233948,5.263157894736836,1.0,1.093250266294137,1.093250266294137,1.093250266294137,0.0,0.75,1.0,0.6896383013297785,0.6124377287078261,1.0,0.03545869082093591,0.11159957314685698,0.0005390197038650513,1
fd,fd_hjb_viscosity,5,5,0.95,1.0,-1.0,1.222514733672142,5.263157894736836,1.0,1.0907311398042518,1.0907311398042518,1.0907311398042518,0.0,0.75,1.0,0.7095247436490189,0.8813279898633044,1.0,0.034104199170537586,0.1050582869125396,0.0004994608461856842,1
nn,nn_bsde,10,1,0.8,1.0,3.8790176175534725,-1.0,25.0,1.0,1.0247670218128757,1.0247670218128757,1.0247670218128757,0.0,0.999999993480742,1.000000100582838,0.34174682607164275,0.08144283157003962,0.6509377956390381,0.04550219436846375,0.15953366227481092,0.002233937382698059,1
nn,nn_bsde,10,2,0.8,1.0,4.188151508569717,-1.0,25.0,1.0,1.0153454743874304,1.0153454743874304,1.0153454743874304,0.0,0.999999993868793,1.0000000596046448,0.2818242690426864,0.0587971709344698,0.5258690714836121,0.04530276177275834,0.15757418055652184,0.0023257583379745483,1
nn,nn_bsde,10,3,0.8,1.0,4.340799566358328,-1.0,25.0,1.0,1.0607959951237473,1.0607959951237473,1.0607959951237473,0.0,0.9999999690771801,1.0000000409781933,0.6735986405233446,0.07283990953684501,0.8913241624832153,0.04716569489668147,0.16494111984965432,0.002437043935060501,1
nn,nn_bsde,10,4,0.8,1.0,4.081811185926199,-1.0,25.0,1.0,1.0433165215004983,1.0433165215004983,1.0433165215004983,0.0,0.9999999848272031,1.0000000721774995,0.548119408215531,0.09051248350221178,0.841227114200592,0.046339850581284786,0.16205406760055374,0.002360895276069641,1
nn,nn_bsde,10,5,0.8,1.0,4.134834233671427,-1.0,25.0,1.0,1.047811163790953,1.047811163790953,1.047811163790953,0.0,0.9999999896196338,1.0000000768341124,0.4879017436404062,0.07875758850866038,0.7609400749206543,0.046813903374185055,0.1643077568487602,0.0023408643901348114,1
nn,nn_bsde,10,1,0.9,1.0,4.084281705319881,-1.0,11.111111111111116,1.0,1.1519703687722838,1.1519703687722838,1.1519703687722838,0.0,0.9999999758244181,1.0000000428408384,0.16863765284118815,0.04544225067872068,0.31313082575798035,0.03621612597030284,0.10866981815783372,0.002365328371524811,1
nn,nn_bsde,10,2,0.9,1.0,4.1898988001048565,-1.0,11.111111111111116,1.0,1.1433516045450378,1.1433516045450378,1.1433516045450378,0.0,0.9999999774930378,1.000000026077032,0.1654668391527548,0.042255696800091995,0.2841160297393799,0.03701912198151207,0.11242448846524089,0.0022311843931674957,1
nn,nn_bsde,10,3,0.9,1.0,4.292028993368149,-1.0,11.111111111111116,1.0,1.1642422307767333,1.1642422307767333,1.1642422307767333,0.0,0.9999999956732305,1.0000000721774995,0.25981933417744046,0.057016932810454266,0.5183898210525513,0.0372528937594748,0.1145611526050232,0.002371370792388916,1
nn,nn_bsde,10,4,0.9,1.0,4.006645757704973,-1.0,11.111111111111116,1.0,1.156109768660498,1.156109768660498,1.156109768660498,0.0,0.9999999729528403,1.000000037252903,0.18287187710452227,0.056008516365419266,0.33638250827789307,0.03524187258120831,0.0994961048770776,0.002391371876001358,1
nn,nn_bsde,10,5,0.9,1.0,4.375591419637203,-1.0,11.111111111111116,1.0,1.1564081206898031,1.1564081206898031,1.1564081206898031,0.0,0.9999999912106432,1.0000000717118382,0.1841976028500111,0.05267203603263782,0.3096366226673126,0.03667779669725564,0.10751720494885164,0.002367805689573288,1
nn,nn_bsde,10,1,0.95,1.0,4.057114504277706,-1.0,5.263157894736836,1.0,1.214118240332106,1.214118240332106,1.214118240332106,0.0,1.000000001474594,1.000000074505806,0.1604249410334073,0.04272523854413758,0.24426764249801636,0.034511124852474026,0.09861772265458302,0.0023265257477760315,1
nn,nn_bsde,10,2,0.95,1.0,4.066815655678511,-1.0,5.263157894736836,1.0,1.2084441466787637,1.2084441466787637,1.2084441466787637,0.0,0.9999999892509853,1.000000074505806,0.15641655015115513,0.037257555791217346,0.2451218217611313,0.03550889786354979,0.10223715552237989,0.0023393258452415466,1
nn,nn_bsde,10,3,0.95,1.0,4.116779316216707,-1.0,5.263157894736836,1.0,1.2241118450315067,1.2241118450315067,1.2241118450315067,0.0,0.9999999933255216,1.00000006146729,0.20365690752800414,0.04585846740266551,0.34643250703811646,0.033865793441472614,0.09343979997380103,0.0023258142173290253,1
nn,nn_bsde,10,4,0.95,1.0,4.057299800217152,-1.0,5.263157894736836,1.0,1.219081398722164,1.219081398722164,1.219081398722164,0.0,0.9999999914628764,1.0000000782310963,0.17142631337241587,0.04783205639408982,0.23254697024822235,0.03322984171348575,0.08790457340322377,0.0023293979465961456,1
nn,nn_bsde,10,5,0.95,1.0,4.06018115952611,-1.0,5.263157894736836,1.0,1.2187384538865824,1.2187384538865824,1.2187384538865824,0.0,0.9999999831585834,1.0000000400468707,0.17154702433739777,0.04976037970703581,0.2563341557979584,0.03375592246973479,0.09011734519098147,0.002332191914319992,1
nn,nn_bsde,1,1,0.8,1.0,3.726247776299715,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.002163909375667572,1
nn,nn_bsde,1,2,0.8,1.0,4.276232220232487,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.00234062597155571,1
nn,nn_bsde,1,3,0.8,1.0,4.434870198369026,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0023150965571403503,1
nn,nn_bsde,1,4,0.8,1.0,4.336559526622295,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.002152673900127411,1
nn,nn_bsde,1,5,0.8,1.0,4.2442582026124,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.002314634621143341,1
nn,nn_bsde,1,1,0.9,1.0,4.060025256127119,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.0022919997572898865,1
nn,nn_bsde,1,2,0.9,1.0,3.9979734644293785,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.002284422516822815,1
nn,nn_bsde,1,3,0.9,1.0,4.018641777336597,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.002301465719938278,1
nn,nn_bsde,1,4,0.9,1.0,4.352372150868177,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.002269592136144638,1
nn,nn_bsde,1,5,0.9,1.0,4.2680727653205395,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.002313602715730667,1
nn,nn_bsde,1,1,0.95,1.0,4.087514117360115,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.002352602779865265,1
nn,nn_bsde,1,2,0.95,1.0,4.588373921811581,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.002505335956811905,1
nn,nn_bsde,1,3,0.95,1.0,3.8928472883999348,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.002187717705965042,1
nn,nn_bsde,1,4,0.95,1.0,3.8831742741167545,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.0022033341228961945,1
nn,nn_bsde,1,5,0.95,1.0,3.813017748296261,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.0021669045090675354,1
nn,nn_bsde,20,1,0.8,1.0,4.00366485863924,-1.0,25.0,1.0,1.0390469537395173,1.0390469537395173,1.0390469537395173,0.0,0.9999999697053378,1.0000000521540642,0.17632883211994987,0.06959160560053652,0.35486799478530884,0.042503809673162155,0.1450628421241965,0.00238625705242157,1
nn,nn_bsde,20,2,0.8,1.0,4.469036500900984,-1.0,25.0,1.0,1.0297527246081315,1.0297527246081315,1.0297527246081315,0.0,0.9999999625409449,1.0000000696163625,0.21415732974609705,0.06984895352861317,0.4956083297729492,0.04279011450393395,0.14659755659704043,0.002603333443403244,1
nn,nn_bsde,20,3,0.8,1.0,4.584993150085211,-1.0,25.0,1.0,1.002882651929935,1.002882651929935,1.002882651929935,0.0,0.9999999893868031,1.00000014109537,0.12077677722981339,0.05800606557370528,0.29380127787590027,0.04055680361194327,0.1363460756121173,0.002548757940530777,1
nn,nn_bsde,20,4,0.8,1.0,4.057710591703653,-1.0,25.0,1.0,1.0204902566673804,1.0204902566673804,1.0204902566673804,0.0,0.9999999574307973,1.0000000654254109,0.16215847619762536,0.06815111867921508,0.27969011664390564,0.0422614032099688,0.14187500475640813,0.002363678067922592,1
nn,nn_bsde,20,5,0.8,1.0,4.064776983112097,-1.0,25.0,1.0,1.0501083744316215,1.0501083744316215,1.0501083744316215,0.0,0.9999999534896536,1.0000000753789209,0.22965481736497204,0.05931212715095962,0.4240356385707855,0.04141407398953581,0.12911288197193316,0.0023739486932754517,1
nn,nn_bsde,20,1,0.9,1.0,4.135861165821552,-1.0,11.111111111111116,1.0,1.1491774842238018,1.1491774842238018,1.1491774842238018,0.0,0.999999988154741,1.0000000754371285,0.12710493737080583,0.05589616029401836,0.23538240790367126,0.03370020551250836,0.09769131776748785,0.002402760088443756,1
nn,nn_bsde,20,2,0.9,1.0,4.578089345246553,-1.0,11.111111111111116,1.0,1.1406971129312624,1.1406971129312624,1.1406971129312624,0.0,0.9999999826832209,1.000000093714334,0.13808072541522265,0.05871475699519658,0.2899760603904724,0.03276835700750748,0.09344357209291321,0.0023894794285297394,1
nn,nn_bsde,20,3,0.9,1.0,4.0521035976707935,-1.0,11.111111111111116,1.0,1.1269934772533365,1.1269934772533365,1.1269934772533365,0.0,0.9999999680245916,1.0000000726431608,0.10350099831148922,0.0537484726747093,0.20641028881072998,0.03266155640285921,0.0938138321532005,0.0024254024028778076,1
nn,nn_bsde,20,4,0.9,1.0,4.023123875260353,-1.0,11.111111111111116,1.0,1.1394779659388503,1.1394779659388503,1.1394779659388503,0.0,0.9999999652791303,1.0000000461004674,0.12542386377296852,0.055870419206178704,0.23466210067272186,0.031224134687443218,0.08271269089202371,0.0023980550467967987,1
nn,nn_bsde,20,5,0.9,1.0,4.00676329433918,-1.0,11.111111111111116,1.0,1.1558058824337387,1.1558058824337387,1.1558058824337387,0.0,0.9999999875387099,1.000000083586201,0.18991488597458916,0.056515280643235084,0.4148682653903961,0.03463359367342754,0.09543147261102902,0.0024260245263576508,1
nn,nn_bsde,20,1,0.95,1.0,4.072713565081358,-1.0,5.263157894736836,1.0,1.1938096497147566,1.1938096497147566,1.1938096497147566,0.0,0.9999999760281449,1.0000000384170562,0.10806433311688644,0.048968675242655954,0.20950205624103546,0.02866013658052221,0.07638304940275842,0.0022307783365249634,1
nn,nn_bsde,20,2,0.95,1.0,4.495520927011967,-1.0,5.263157894736836,1.0,1.192020579471585,1.192020579471585,1.192020579471585,0.0,0.999999976605371,1.0000000658910722,0.11486038546402412,0.04828108902818159,0.21266968548297882,0.028217888911650602,0.07249747014893415,0.0025943852961063385,1
nn,nn_bsde,20,3,0.95,1.0,3.7777595333755016,-1.0,5.263157894736836,1.0,1.1822174599829705,1.1822174599829705,1.1822174599829705,0.0,0.9999999777646735,1.0000000596046448,0.0935163235688139,0.05007044023469738,0.17248933017253876,0.029223767381773545,0.07842981736588361,0.0022595450282096863,1
nn,nn_bsde,20,4,0.95,1.0,3.7802921906113625,-1.0,5.263157894736836,1.0,1.1936081505729914,1.1936081505729914,1.1936081505729914,0.0,0.9999999588083787,1.000000047730282,0.11614160291446063,0.04948980962533666,0.2107478380203247,0.027876052834180227,0.0670717626776951,0.0022544190287590027,1
nn,nn_bsde,20,5,0.95,1.0,4.344601966440678,-1.0,5.263157894736836,1.0,1.202361987857486,1.202361987857486,1.202361987857486,0.0,0.9999999802287979,1.0000000670552254,0.139097904447184,0.04420000652823111,0.31900349259376526,0.029287725711419764,0.07401419602103676,0.0023895278573036194,1
nn,nn_bsde,5,1,0.8,1.0,4.04929942637682,-1.0,25.0,1.0,1.0855035581961736,1.0855035581961736,1.0855035581961736,0.0,0.999999965725389,1.0000000465661287,0.9009213652209702,0.03636294445427864,0.9800940155982971,0.04839127233350136,0.16825107676913942,0.0023322664201259613,1
nn,nn_bsde,5,2,0.8,1.0,4.0067162699997425,-1.0,25.0,1.0,1.0836604521356559,1.0836604521356559,1.0836604521356559,0.0,0.999999975960236,1.000000063329935,0.8947414989915075,0.03962310741696021,0.9791964888572693,0.048427318561321694,0.16865795437144593,0.0025189630687236786,1
nn,nn_bsde,5,3,0.8,1.0,4.024575795978308,-1.0,25.0,1.0,1.074374506188013,1.074374506188013,1.074374506188013,0.0,0.9999999825765068,1.0000000577419996,0.843300876465726,0.05070374719798565,0.9642132520675659,0.0478796443544848,0.16740642750954382,0.002337411046028137,1
nn,nn_bsde,5,4,0.8,1.0,4.447722319513559,-1.0,25.0,1.0,1.0785188546376783,1.0785188546376783,1.0785188546376783,0.0,0.999999965793298,1.000000043772161,0.8668856074041461,0.04622408314405576,0.9774845242500305,0.0482261113834411,0.16781596727181936,0.0021439194679260254,1
nn,nn_bsde,5,5,0.8,1.0,3.756647687405348,-1.0,25.0,1.0,1.0655957920188024,1.0655957920188024,1.0655957920188024,0.0,0.999999983391414,1.0000000856816769,0.7591160896282428,0.06039643984126008,0.9318206310272217,0.04736448992185955,0.16654011307665906,0.0021993257105350494,1
nn,nn_bsde,5,1,0.9,1.0,4.391147013753653,-1.0,11.111111111111116,1.0,1.1471498245467526,1.1471498245467526,1.1471498245467526,0.0,0.9999999831585834,1.000000098720193,0.45156211795417905,0.05498822891841764,0.6208752989768982,0.039318746715903595,0.1216851329229186,0.002533659338951111,1
nn,nn_bsde,5,2,0.9,1.0,4.481924403458834,-1.0,11.111111111111116,1.0,1.171189522138638,1.171189522138638,1.171189522138638,0.0,0.999999976134859,1.0000000447034836,0.49928931958133954,0.05191893608349821,0.716773271560669,0.04173443836816127,0.1369183372606615,0.0028661303222179413,1
nn,nn_bsde,5,3,0.9,1.0,4.124377891421318,-1.0,11.111111111111116,1.0,1.1563683046810167,1.1563683046810167,1.1563683046810167,0.0,1.0000000078774367,1.0000001043081284,0.42513563009533994,0.05331072972520538,0.5508311986923218,0.03870426935159068,0.11624500288473083,0.00235864520072937,1
nn,nn_bsde,5,4,0.9,1.0,4.1175133772194386,-1.0,11.111111111111116,1.0,1.150154677325934,1.150154677325934,1.150154677325934,0.0,0.999999997089617,1.0000000884756446,0.44529591034839094,0.04900674457135408,0.5854112505912781,0.03901159524606077,0.12156932340849358,0.002315279096364975,1
nn,nn_bsde,5,5,0.9,1.0,4.070425275713205,-1.0,11.111111111111116,1.0,1.1385759694244184,1.1385759694244184,1.1385759694244184,0.0,0.9999999959642688,1.0000000521540642,0.400632429881288,0.03989065697659617,0.5136946439743042,0.038059330781481805,0.10997028352593541,0.0023112110793590546,1
nn,nn_bsde,5,1,0.95,1.0,4.107129894196987,-1.0,5.263157894736836,1.0,1.1861727570740974,1.1861727570740974,1.1861727570740974,0.0,0.9999999975164732,1.0000000596046448,0.46047595791640655,0.050331880297997726,0.6554863452911377,0.036616694941858124,0.10287097179593507,0.002217959612607956,1
nn,nn_bsde,5,2,0.95,1.0,4.056009579449892,-1.0,5.263157894736836,1.0,1.2218273002442233,1.2218273002442233,1.2218273002442233,0.0,0.9999999981761599,1.0000000726431608,0.40979677228467865,0.05579611845314503,0.5551467537879944,0.039104648184109574,0.12068140891325774,0.002207063138484955,1
nn,nn_bsde,5,3,0.95,1.0,3.8904486261308193,-1.0,5.263157894736836,1.0,1.2108521756398505,1.2108521756398505,1.2108521756398505,0.0,1.0000000001552205,1.000000074505806,0.42176492941645055,0.04873765956448472,0.5901966094970703,0.03690539845499145,0.09920888714002851,0.0022366978228092194,1
nn,nn_bsde,5,4,0.95,1.0,4.535142131149769,-1.0,5.263157894736836,1.0,1.1955284212334611,1.1955284212334611,1.1955284212334611,0.0,0.9999999846719826,1.000000037252903,0.4398192993506764,0.045158420324973435,0.6039257645606995,0.03723023629051535,0.10879406384610835,0.002360869199037552,1
nn,nn_bsde,5,5,0.95,1.0,4.045719679445028,-1.0,5.263157894736836,1.0,1.1900827024103569,1.1900827024103569,1.1900827024103569,0.0,0.9999999941792339,1.000000074505806,0.4114791758312353,0.038119066344655075,0.6011979579925537,0.03695487401800265,0.099824673569604,0.002323579043149948,1
nn,nn_mlp_deep,10,1,0.8,1.0,1.8627315871417522,-1.0,25.0,1.0,1.110403846034658,1.110403846034658,1.110403846034658,0.0,1.000000001121234,1.0000000269049818,1.0,1.1697818168992116e-09,1.0,0.04949361811441327,0.16971743679211926,0.005198948085308075,1
nn,nn_mlp_deep,10,2,0.8,1.0,2.1071873754262924,-1.0,25.0,1.0,1.1104038441621795,1.1104038441621795,1.1104038441621795,0.0,1.0000000010428522,1.0000000250020455,0.9999999900658936,1.1453070635293801e-08,1.0,0.049493618002071575,0.16971743679211937,0.004504948854446411,1
nn,nn_mlp_deep,10,3,0.8,1.0,2.1687874235212803,-1.0,25.0,1.0,1.1104038261161193,1.1104038261161193,1.1104038261161193,0.0,1.000000000529855,1.0000000118304133,0.9999998807908291,1.2490666881365385e-07,1.0,0.049493616921652134,0.16971743679211937,0.005249641835689545,1
nn,nn_mlp_deep,10,4,0.8,1.0,2.1695769913494587,-1.0,25.0,1.0,1.1104038452944902,1.1104038452944902,1.1104038452944902,0.0,1.0000000006649123,1.0000000159192917,0.9999999801317894,2.1424193474976428e-08,1.0,0.04949361807007936,0.16971743679211937,0.004698067903518677,1
nn,nn_mlp_deep,10,5,0.8,1.0,1.987489726394415,-1.0,25.0,1.0,1.1104038444564572,1.1104038444564572,1.1104038444564572,0.0,1.0000000001736704,1.000000004168053,1.0,1.8121970195319592e-10,1.0,0.04949361801963956,0.16971743679211937,0.004502125084400177,1
