method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
fd,fd_hjb_viscosity,20,2,0.8,1.0,-1.0,3.9413129687309265,25.0,1.0,1.03385249687016,1.03385249687016,1.03385249687016,0.0,0.3333333333333333,1.0,0.3333333333333333,0.21739130434782608,1.0,0.04213611789238594,0.1289605677265928,0.000534404069185257,1
fd,fd_hjb_viscosity,20,3,0.8,1.0,-1.0,4.039916627109051,25.0,1.0,1.03385249687016,1.03385249687016,1.03385249687016,0.0,0.3333333333333333,1.0,0.3333333333333333,0.21739130434782608,1.0,0.04213611789238594,0.1289605677265928,0.0005454346537590027,1
fd,fd_hjb_viscosity,20,4,0.8,1.0,-1.0,3.684105709195137,25.0,1.0,1.03385249687016,1.03385249687016,1.03385249687016,0.0,0.3333333333333333,1.0,0.3333333333333333,0.21739130434782608,1.0,0.04213611789238594,0.1289605677265928,0.0004996024072170258,1
fd,fd_hjb_viscosity,20,5,0.8,1.0,-1.0,3.62177275121212,25.0,1.0,1.03385249687016,1.03385249687016,1.03385249687016,0.0,0.3333333333333333,1.0,0.3333333333333333,0.21739130434782608,1.0,0.04213611789238594,0.1289605677265928,0.0004818551242351532,1
fd,fd_hjb_viscosity,20,1,0.9,1.0,-1.0,3.6377567537128925,11.111111111111116,1.0,1.0071243721499636,1.0071243721499636,1.0071243721499636,0.0,0.4166666666666667,1.0,0.4166666666666667,0.4782608695652174,1.0,0.04259687303653473,0.148963594967229,0.0010469742119312286,1
fd,fd_hjb_viscosity,20,2,0.9,1.0,-1.0,3.7839910946786404,11.111111111111116,1.0,1.0071243721499636,1.0071243721499636,1.0071243721499636,0.0,0.4166666666666667,1.0,0.4166666666666667,0.4782608695652174,1.0,0.04259687303653473,0.148963594967229,0.0012860596179962158,1
fd,fd_hjb_viscosity,20,3,0.9,1.0,-1.0,3.682357184588909,11.111111111111116,1.0,1.0071243721499636,1.0071243721499636,1.0071243721499636,0.0,0.4166666666666667,1.0,0.4166666666666667,0.4782608695652174,1.0,0.04259687303653473,0.148963594967229,0.00044462457299232483,1
fd,fd_hjb_viscosity,20,4,0.9,1.0,-1.0,3.733462169766426,11.111111111111116,1.0,1.0071243721499636,1.0071243721499636,1.0071243721499636,0.0,0.4166666666666667,1.0,0.4166666666666667,0.4782608695652174,1.0,0.04259687303653473,0.148963594967229,0.0010308139026165009,1
fd,fd_hjb_viscosity,20,5,0.9,1.0,-1.0,3.847379505634308,11.111111111111116,1.0,1.0071243721499636,1.0071243721499636,1.0071243721499636,0.0,0.4166666666666667,1.0,0.4166666666666667,0.4782608695652174,1.0,0.04259687303653473,0.148963594967229,0.0005116760730743408,1
fd,fd_hjb_viscosity,20,1,0.95,1.0,-1.0,3.7448734417557716,5.263157894736836,1.0,1.0078312895683306,1.0078312895683306,1.0078312895683306,0.0,0.4166666666666667,1.0,0.4166666666666667,0.391304347826087,1.0,0.0451246828638756,0.1489635949672291,0.0005604997277259827,1
fd,fd_hjb_viscosity,20,2,0.95,1.0,-1.0,3.6640579029917717,5.263157894736836,1.0,1.0078312895683306,1.0078312895683306,1.0078312895683306,0.0,0.4166666666666667,1.0,0.4166666666666667,0.391304347826087,1.0,0.0451246828638756,0.1489635949672291,0.0011208131909370422,1
fd,fd_hjb_viscosity,20,3,0.95,1.0,-1.0,3.469424471259117,5.263157894736836,1.0,1.0078312895683306,1.0078312895683306,1.0078312895683306,0.0,0.4166666666666667,1.0,0.4166666666666667,0.391304347826087,1.0,0.0451246828638756,0.1489635949672291,0.0004816316068172455,1
fd,fd_hjb_viscosity,20,4,0.95,1.0,-1.0,3.4625954255461693,5.263157894736836,1.0,1.0078312895683306,1.0078312895683306,1.0078312895683306,0.0,0.4166666666666667,1.0,0.4166666666666667,0.391304347826087,1.0,0.0451246828638756,0.1489635949672291,0.0006485991179943085,1
fd,fd_hjb_viscosity,20,5,0.95,1.0,-1.0,3.6172887943685055,5.263157894736836,1.0,1.0078312895683306,1.0078312895683306,1.0078312895683306,0.0,0.4166666666666667,1.0,0.4166666666666667,0.391304347826087,1.0,0.0451246828638756,0.1489635949672291,0.0005866028368473053,1
fd,fd_hjb_viscosity,5,1,0.8,1.0,-1.0,1.217745378613472,25.0,0.0,0.9938622020586031,0.9938622020586031,0.9938622020586031,0.006137797941396905,0.3333333333333333,1.0,0.31641295311615997,0.20065340221426087,1.0,0.04245651810351706,0.1289605677265928,0.00047265738248825073,1
fd,fd_hjb_viscosity,5,2,0.8,1.0,-1.0,1.215786598622799,25.0,1.0,1.0109646375132542,1.0109646375132542,1.0109646375132542,0.0,0.291666666666625,1.0,0.2666869314500773,0.09494601471808696,1.0,0.041944167135788406,0.1289605677265928,0.00044485554099082947,1
fd,fd_hjb_viscosity,5,3,0.8,1.0,-1.0,1.2198789082467556,25.0,0.0,0.9939378937149249,0.9939378937149249,0.9939378937149249,0.006062106285075086,0.3333333333332917,1.0,0.3126924648843055,0.19037815157113042,1.0,0.04246117143817251,0.1289605677265928,0.0007443837821483612,1
fd,fd_hjb_viscosity,5,4,0.8,1.0,-1.0,1.1756972707808018,25.0,0.0,0.9842649504373888,0.9842649504373888,0.9842649504373888,0.01573504956261118,0.4583333333333333,1.0,0.42815248399822264,0.26274060348434786,1.0,0.045481424809697725,0.1289605677265928,0.0007891654968261719,1
fd,fd_hjb_viscosity,5,5,0.8,1.0,-1.0,1.1973196975886822,25.0,1.0,1.3760431522544945,1.3760431522544945,1.3760431522544945,0.0,0.5833333333333334,1.0,0.5428580769823522,0.6145770384099131,1.0,0.044753305413942644,0.1289605677265928,0.0008219331502914429,1
fd,fd_hjb_viscosity,5,1,0.9,1.0,-1.0,1.3400238007307053,11.111111111111116,1.0,1.1330281283408332,1.1330281283408332,1.1330281283408332,0.0,0.5,1.0,0.43231847913130655,0.5317415870372174,1.0,0.04663514309647188,0.14623175749368023,0.0010249577462673187,1
fd,fd_hjb_viscosity,5,2,0.9,1.0,-1.0,1.3475970961153507,11.111111111111116,1.0,1.3280654492041222,1.3280654492041222,1.3280654492041222,0.0,0.7916666666665834,1.0,0.741707196233488,0.790598188631174,1.0,0.0485225293108687,0.14341846717518203,0.00047858431935310364,1
fd,fd_hjb_viscosity,5,3,0.9,1.0,-1.0,1.2404623851180077,11.111111111111116,1.0,1.132405244143017,1.132405244143017,1.132405244143017,0.0,0.499999999999875,1.0,0.4163700300651076,0.551925142117087,1.0,0.04592627444505718,0.14436558623629914,0.0007649436593055725,1
fd,fd_hjb_viscosity,5,4,0.9,1.0,-1.0,1.2406813204288483,11.111111111111116,0.0,0.9978044691398866,0.9978044691398866,0.9978044691398866,0.0021955308601133705,0.4166666666666667,1.0,0.38648581733155596,0.5490459555584348,1.0,0.04448649477202067,0.1489635949672291,0.0009815394878387451,1
fd,fd_hjb_viscosity,5,5,0.9,1.0,-1.0,1.2238854356110096,11.111111111111116,1.0,1.133063744179608,1.133063744179608,1.133063744179608,0.0,0.5,1.0,0.4392871154735283,0.5136342502883479,1.0,0.045300950725439666,0.13577575549625354,0.000447198748588562,1
fd,fd_hjb_viscosity,5,1,0.95,1.0,-1.0,1.1826845444738865,5.263157894736836,1.0,1.3301619624585452,1.3301619624585452,1.3301619624585452,0.0,0.5,1.0,0.4492388593484799,0.7019218634789566,1.0,0.04536638875866524,0.148963594967229,0.0011874176561832428,1
fd,fd_hjb_viscosity,5,2,0.95,1.0,-1.0,1.1698683239519596,5.263157894736836,1.0,1.0487606032557244,1.0487606032557244,1.0487606032557244,0.0,0.375,1.0,0.375,0.391304347826087,1.0,0.041403241763264285,0.1489635949672291,0.0006209127604961395,1
fd,fd_hjb_viscosity,5,3,0.95,1.0,-1.0,1.1773753315210342,5.263157894736836,1.0,1.0989118941283333,1.0989118941283333,1.0989118941283333,0.0,0.416666666666625,1.0,0.3960257982176388,0.48275042790921735,1.0,0.045326930423985265,0.1489635949672291,0.0012029297649860382,1
fd,fd_hjb_viscosity,5,4,0.95,1.0,-1.0,1.1784058213233948,5.263157894736836,0.0,0.9962675632928053,0.9962675632928053,0.9962675632928053,0.0037324367071946973,0.4166666666666667,1.0,0.40157624199911135,0.48013190783217397,1.0,0.04296974340220374,0.14703045795401004,0.0008110441267490387,1
fd,fd_hjb_viscosity,5,5,0.95,1.0,-1.0,1.222514733672142,5.263157894736836,1.0,1.0494027643846906,1.0494027643846906,1.0494027643846906,0.0,0.375,1.0,0.3547623718245094,0.39718573406208696,1.0,0.04135896297654874,0.1484425013096765,0.000547412782907486,1
nn,nn_bsde,10,1,0.8,1.0,3.8790176175534725,-1.0,25.0,1.0,1.292820584123884,1.292820584123884,1.292820584123884,0.0,0.9999999766005203,1.0000000596046448,0.3597735190620359,0.07754755465556747,0.6663494110107422,0.060205498940019773,0.20577526276094005,0.0024633482098579407,1
nn,nn_bsde,10,2,0.8,1.0,4.188151508569717,-1.0,25.0,1.0,1.2968796575422596,1.2968796575422596,1.2968796575422596,0.0,0.9999999722543483,1.0000000521540642,0.2919296610391889,0.056491624725901565,0.5503934621810913,0.05865968662474222,0.1981922670209859,0.0038235746324062347,1
nn,nn_bsde,10,3,0.8,1.0,4.340799566358328,-1.0,25.0,1.0,1.3904053974334372,1.3904053974334372,1.3904053974334372,0.0,0.9999999817227945,1.0000000690342858,0.6900822479473269,0.06341734128680242,0.8952065110206604,0.05866597998629491,0.16780612920301985,0.003072291612625122,1
nn,nn_bsde,10,4,0.8,1.0,4.081811185926199,-1.0,25.0,1.0,1.3382306289473558,1.3382306289473558,1.3382306289473558,0.0,0.9999999767363382,1.0000000763684511,0.5730397095215088,0.08170463999166437,0.8453400731086731,0.05951688676976058,0.18702464408425623,0.002665296196937561,1
nn,nn_bsde,10,5,0.8,1.0,4.134834233671427,-1.0,25.0,1.0,1.3334667983947193,1.3334667983947193,1.3334667983947193,0.0,0.9999999881353384,1.000000060070306,0.505430854114015,0.0709603915962836,0.7775813937187195,0.0608391678181879,0.19588461093306164,0.0023884959518909454,1
nn,nn_bsde,10,1,0.9,1.0,4.084281705319881,-1.0,11.111111111111116,1.0,1.3212658258852912,1.3212658258852912,1.3212658258852912,0.0,0.9999999871167043,1.000000063329935,0.17076462966710446,0.047344357666114105,0.3135742247104645,0.05178650762564586,0.1842674757173266,0.0022936873137950897,1
nn,nn_bsde,10,2,0.9,1.0,4.1898988001048565,-1.0,11.111111111111116,1.0,1.32738766424995,1.32738766424995,1.32738766424995,0.0,0.9999999896002313,1.0000000465661287,0.16699761531932153,0.0443120758332636,0.28811728954315186,0.05165864706752381,0.18194651514687665,0.0026893094182014465,1
nn,nn_bsde,10,3,0.9,1.0,4.292028993368149,-1.0,11.111111111111116,1.0,1.377874164039411,1.377874164039411,1.377874164039411,0.0,0.999999975921431,1.0000000693835318,0.26294264973501486,0.0565589377656579,0.5219802260398865,0.050941007479544116,0.1670166881254299,0.002863369882106781,1
nn,nn_bsde,10,4,0.9,1.0,4.006645757704973,-1.0,11.111111111111116,1.0,1.3124649363390561,1.3124649363390561,1.3124649363390561,0.0,0.9999999806362515,1.0000000670552254,0.1850337025319846,0.05389316687765329,0.3388630747795105,0.05047343587564288,0.18004900542140045,0.0028705894947052,1
nn,nn_bsde,10,5,0.9,1.0,4.375591419637203,-1.0,11.111111111111116,1.0,1.3157820262027589,1.3157820262027589,1.3157820262027589,0.0,0.9999999843421392,1.0000000800937414,0.1856622326204517,0.0525831870086815,0.31350383162498474,0.051634544023929176,0.1832383430796517,0.002654086798429489,1
nn,nn_bsde,10,1,0.95,1.0,4.057114504277706,-1.0,5.263157894736836,1.0,1.3572554908502494,1.3572554908502494,1.3572554908502494,0.0,1.0000000062476222,1.000000074505806,0.16193059100369225,0.04640478470727154,0.24979138374328613,0.050604353776931565,0.1831439171532604,0.0022622868418693542,1
nn,nn_bsde,10,2,0.95,1.0,4.066815655678511,-1.0,5.263157894736836,1.0,1.3641851846235358,1.3641851846235358,1.3641851846235358,0.0,0.9999999875823656,1.0000000447034836,0.15762693790349444,0.03890758671838304,0.24742549657821655,0.05070692757917699,0.1830183595037168,0.0029422007501125336,1
nn,nn_bsde,10,3,0.95,1.0,4.116779316216707,-1.0,5.263157894736836,1.0,1.3766593628887858,1.3766593628887858,1.3766593628887858,0.0,0.9999999788512165,1.000000058207661,0.2045526633265867,0.04780238530720058,0.34565892815589905,0.04866745678811038,0.16775088170247232,0.002461027354001999,1
nn,nn_bsde,10,4,0.95,1.0,4.057299800217152,-1.0,5.263157894736836,1.0,1.34230243899875,1.34230243899875,1.34230243899875,0.0,0.9999999908807998,1.0000000642612576,0.17235695908490492,0.0471254229221655,0.23467208445072174,0.04938285176285422,0.17964065333324342,0.00277525931596756,1
nn,nn_bsde,10,5,0.95,1.0,4.06018115952611,-1.0,5.263157894736836,1.0,1.3271141820055954,1.3271141820055954,1.3271141820055954,0.0,0.9999999814899638,1.0000000484287739,0.1725186818235601,0.04949359069375888,0.26497697830200195,0.05046879845109023,0.18614581827257104,0.0028123073279857635,1
nn,nn_bsde,1,1,0.8,1.0,3.726247776299715,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.00254816934466362,1
nn,nn_bsde,1,2,0.8,1.0,4.276232220232487,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.002918846905231476,1
nn,nn_bsde,1,3,0.8,1.0,4.434870198369026,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.0022612884640693665,1
nn,nn_bsde,1,4,0.8,1.0,4.336559526622295,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.0027591735124588013,1
nn,nn_bsde,1,5,0.8,1.0,4.2442582026124,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.002447735518217087,1
nn,nn_bsde,1,1,0.9,1.0,4.060025256127119,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0022297240793704987,1
nn,nn_bsde,1,2,0.9,1.0,3.9979734644293785,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0024477317929267883,1
nn,nn_bsde,1,3,0.9,1.0,4.018641777336597,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.002211395651102066,1
nn,nn_bsde,1,4,0.9,1.0,4.352372150868177,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0024968311190605164,1
nn,nn_bsde,1,5,0.9,1.0,4.2680727653205395,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0026695318520069122,1
nn,nn_bsde,1,1,0.95,1.0,4.087514117360115,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.002887304872274399,1
nn,nn_bsde,1,2,0.95,1.0,4.588373921811581,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.003084830939769745,1
nn,nn_bsde,1,3,0.95,1.0,3.8928472883999348,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0027600862085819244,1
nn,nn_bsde,1,4,0.95,1.0,3.8831742741167545,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.002851571887731552,1
nn,nn_bsde,1,5,0.95,1.0,3.813017748296261,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0026781633496284485,1
nn,nn_bsde,20,1,0.8,1.0,4.00366485863924,-1.0,25.0,1.0,1.2997062125985055,1.2997062125985055,1.2997062125985055,0.0,0.9999999739520717,1.0000000759027898,0.18052518392461767,0.06361652400000425,0.35622692108154297,0.05582001757710858,0.17970164034987146,0.0028353706002235413,1
nn,nn_bsde,20,2,0.8,1.0,4.469036500900984,-1.0,25.0,1.0,1.3024380758681204,1.3024380758681204,1.3024380758681204,0.0,0.9999999503634172,1.0000000223517418,0.2265360794536334,0.06538117252816648,0.4889103174209595,0.05599380113922878,0.18127861934710776,0.0025716014206409454,1
nn,nn_bsde,20,3,0.8,1.0,4.584993150085211,-1.0,25.0,1.0,1.2108312159888455,1.2108312159888455,1.2108312159888455,0.0,0.999999977221402,1.00000006146729,0.12454397234259651,0.05994350264739731,0.29980403184890747,0.0565388402694034,0.2078644964756362,0.0025332309305667877,1
nn,nn_bsde,20,4,0.8,1.0,4.057710591703653,-1.0,25.0,1.0,1.2502195991862708,1.2502195991862708,1.2502195991862708,0.0,0.9999999989959178,1.000000117579475,0.16519454712302892,0.06607351284069211,0.28488555550575256,0.056249520616082786,0.1950048849365964,0.0023336373269557953,1
nn,nn_bsde,20,5,0.8,1.0,4.064776983112097,-1.0,25.0,1.0,1.2596292042559918,1.2596292042559918,1.2596292042559918,0.0,0.9999999921274139,1.000000107102096,0.23353144140908366,0.05423886178608012,0.4344741106033325,0.05294858599450035,0.16992530153899743,0.0024864673614501953,1
nn,nn_bsde,20,1,0.9,1.0,4.135861165821552,-1.0,11.111111111111116,1.0,1.3188147294909942,1.3188147294909942,1.3188147294909942,0.0,0.9999999690238232,1.0000000606523827,0.1294547415125004,0.055196377671445196,0.24462565779685974,0.04860886505960444,0.16209962354400032,0.002847827970981598,1
nn,nn_bsde,20,2,0.9,1.0,4.578089345246553,-1.0,11.111111111111116,1.0,1.3162818372267673,1.3162818372267673,1.3162818372267673,0.0,0.9999999762367224,1.000000060070306,0.14195829828216078,0.06311581740358277,0.288509339094162,0.04832614384755909,0.15896730191149866,0.0029448196291923523,1
nn,nn_bsde,20,3,0.9,1.0,4.0521035976707935,-1.0,11.111111111111116,1.0,1.281063491929781,1.281063491929781,1.281063491929781,0.0,0.9999999691887448,1.0000000563450158,0.1064454103042068,0.056305118451785784,0.2148713767528534,0.050209968849000974,0.181603565255826,0.002915218472480774,1
nn,nn_bsde,20,4,0.9,1.0,4.023123875260353,-1.0,11.111111111111116,1.0,1.2668054726858309,1.2668054726858309,1.2668054726858309,0.0,0.9999999765908191,1.0000000493600965,0.12753761997933857,0.06373868813819211,0.25408652424812317,0.04822170369170995,0.16716171815898984,0.0024746842682361603,1
nn,nn_bsde,20,5,0.9,1.0,4.00676329433918,-1.0,11.111111111111116,1.0,1.3195173616420566,1.3195173616420566,1.3195173616420566,0.0,0.9999999743449735,1.0000001089647412,0.19609450095511427,0.057761660382232585,0.4297378361225128,0.047681914637558616,0.153106276299095,0.002984892576932907,1
nn,nn_bsde,20,1,0.95,1.0,4.072713565081358,-1.0,5.263157894736836,1.0,1.3107214942450878,1.3107214942450878,1.3107214942450878,0.0,0.9999999597494025,1.0000000544823706,0.10933490688607143,0.0503277142694139,0.2141534686088562,0.043815659349956626,0.15134721057679223,0.002672489732503891,1
nn,nn_bsde,20,2,0.95,1.0,4.495520927011967,-1.0,5.263157894736836,1.0,1.3225757249024557,1.3225757249024557,1.3225757249024557,0.0,0.9999999744759407,1.0000000728759915,0.11705357529876721,0.054145161599001804,0.21315206587314606,0.04379844216810667,0.14572810823045523,0.0031367801129817963,1
nn,nn_bsde,20,3,0.95,1.0,3.7777595333755016,-1.0,5.263157894736836,1.0,1.30739110132397,1.30739110132397,1.30739110132397,0.0,0.999999978482568,1.00000006146729,0.0953801129955892,0.051312236034351845,0.17449459433555603,0.046774147128648566,0.16992246919950338,0.0028032995760440826,1
nn,nn_bsde,20,4,0.95,1.0,3.7802921906113625,-1.0,5.263157894736836,1.0,1.298967242440366,1.298967242440366,1.298967242440366,0.0,0.999999985525695,1.0000000703148544,0.11786429122670068,0.056276426853045174,0.22614926099777222,0.0448507050049151,0.15382425256248722,0.002805430442094803,1
nn,nn_bsde,20,5,0.95,1.0,4.344601966440678,-1.0,5.263157894736836,1.0,1.3318455542165721,1.3318455542165721,1.3318455542165721,0.0,0.9999999810146013,1.0000000591389835,0.14289687155536315,0.047392692680106215,0.33554452657699585,0.043501806398953374,0.14185923454937832,0.00239388644695282,1
nn,nn_bsde,5,1,0.8,1.0,4.04929942637682,-1.0,25.0,1.0,1.4544264571037113,1.4544264571037113,1.4544264571037113,0.0,0.9999999513383955,1.0000000416766852,0.9084185185864732,0.031644959731594376,0.983132541179657,0.05789039607764712,0.14494345347141524,0.003700725734233856,1
nn,nn_bsde,5,2,0.8,1.0,4.0067162699997425,-1.0,25.0,1.0,1.4347797527389148,1.4347797527389148,1.4347797527389148,0.0,0.9999999754460683,1.000000074505806,0.8993055524177457,0.03561125914363757,0.9823669195175171,0.05873438582460742,0.15398715625033887,0.0024300329387187958,1
nn,nn_bsde,5,3,0.8,1.0,4.024575795978308,-1.0,25.0,1.0,1.4202216560497123,1.4202216560497123,1.4202216560497123,0.0,0.9999999868450686,1.0000000912696123,0.8537250337606906,0.04502220601653275,0.9647547602653503,0.05885266766094682,0.1580394922967322,0.0022743456065654755,1
nn,nn_bsde,5,4,0.8,1.0,4.447722319513559,-1.0,25.0,1.0,1.4473162008918194,1.4473162008918194,1.4473162008918194,0.0,0.9999999778422838,1.0000000949949026,0.8820137280381696,0.03834542954016639,0.9775081276893616,0.05803413974838003,0.14903454597840382,0.0022668354213237762,1
nn,nn_bsde,5,5,0.8,1.0,3.756647687405348,-1.0,25.0,1.0,1.3752410527255339,1.3752410527255339,1.3752410527255339,0.0,0.9999999684902529,1.0000000596046448,0.7766864414950646,0.056222267286932984,0.9354404211044312,0.06052553132434304,0.17794129231977063,0.0025136619806289673,1
nn,nn_bsde,5,1,0.9,1.0,4.391147013753653,-1.0,11.111111111111116,1.0,1.4109931774957218,1.4109931774957218,1.4109931774957218,0.0,0.9999999941210262,1.0000000707805157,0.4552288799329068,0.05349841709856106,0.6170405149459839,0.05090601759967507,0.15096257650227074,0.0029414109885692596,1
nn,nn_bsde,5,2,0.9,1.0,4.481924403458834,-1.0,11.111111111111116,1.0,1.4523258273189266,1.4523258273189266,1.4523258273189266,0.0,0.9999999894062057,1.000000067986548,0.507358266474856,0.04913643626091273,0.7155354022979736,0.05337894233792151,0.16028264169427042,0.0028835535049438477,1
nn,nn_bsde,5,3,0.9,1.0,4.124377891421318,-1.0,11.111111111111116,1.0,1.37521762129221,1.37521762129221,1.37521762129221,0.0,1.000000003958121,1.0000000968575478,0.4283789720043738,0.05009598244467507,0.5545209646224976,0.052044773332860915,0.16970698615137814,0.0022703073918819427,1
nn,nn_bsde,5,4,0.9,1.0,4.1175133772194386,-1.0,11.111111111111116,1.0,1.4127443997619886,1.4127443997619886,1.4127443997619886,0.0,0.9999999949165309,1.0000000782310963,0.44927686381609605,0.04830397430645383,0.591796875,0.05094425860016987,0.1535384790181903,0.002271179109811783,1
nn,nn_bsde,5,5,0.9,1.0,4.070425275713205,-1.0,11.111111111111116,1.0,1.3302491133174421,1.3302491133174421,1.3302491133174421,0.0,1.0000000091580052,1.0000000763684511,0.40572371300778975,0.039288433187681694,0.5094804763793945,0.05093000858512871,0.1715695481410353,0.002259567379951477,1
nn,nn_bsde,5,1,0.95,1.0,4.107129894196987,-1.0,5.263157894736836,1.0,1.3897247306271565,1.3897247306271565,1.3897247306271565,0.0,0.9999999925494194,1.0000000642612576,0.4663508463817549,0.050251175973402416,0.6730924844741821,0.04916576660975751,0.15202791126499415,0.0024994760751724243,1
nn,nn_bsde,5,2,0.95,1.0,4.056009579449892,-1.0,5.263157894736836,1.0,1.4414810694641866,1.4414810694641866,1.4414810694641866,0.0,1.0000000001164153,1.0000000800937414,0.4129309722085098,0.054245908461187195,0.5548200011253357,0.051854128625802354,0.16883679533451612,0.0023744478821754456,1
nn,nn_bsde,5,3,0.95,1.0,3.8904486261308193,-1.0,5.263157894736836,1.0,1.3852862915740374,1.3852862915740374,1.3852862915740374,0.0,0.9999999933643267,1.0000000577419996,0.4257857229683821,0.04713295740277871,0.5903566479682922,0.050538107116838545,0.17171473885480049,0.0023212693631649017,1
nn,nn_bsde,5,4,0.95,1.0,4.535142131149769,-1.0,5.263157894736836,1.0,1.4251793364450465,1.4251793364450465,1.4251793364450465,0.0,0.9999999964687353,1.0000000670552254,0.44546356227358547,0.04704151553628237,0.6094643473625183,0.04977546738651916,0.1547788826923564,0.002263430505990982,1
nn,nn_bsde,5,5,0.95,1.0,4.045719679445028,-1.0,5.263157894736836,1.0,1.3641526619285955,1.3641526619285955,1.3641526619285955,0.0,0.9999999935583522,1.0000000596046448,0.4171584137909876,0.03800653909211573,0.6025960445404053,0.050634834218604444,0.17527578975731595,0.0024193376302719116,1
nn,nn_mlp_deep,10,1,0.8,1.0,1.8627315871417522,-1.0,25.0,1.0,1.515191885685702,1.515191885685702,1.515191885685702,0.0,1.0000000011215038,1.0000000269049818,1.0,1.1697818167944875e-09,1.0,0.05699952270049161,0.12896056772744746,0.005550134927034378,1
nn,nn_mlp_deep,10,2,0.8,1.0,2.1071873754262924,-1.0,25.0,1.0,1.5151918768637436,1.5151918768637436,1.5151918768637436,0.0,1.000000001043648,1.0000000250020455,0.9999999900658936,1.145307063495117e-08,1.0,0.05699952269228973,0.12896056772948172,0.026062898337841034,1
nn,nn_mlp_deep,10,3,0.8,1.0,2.1687874235212803,-1.0,25.0,1.0,1.5151917946042934,1.5151917946042934,1.5151917946042934,0.0,1.0000000005627772,1.0000000118304133,0.9999998807908291,1.2490666793946394e-07,1.0,0.05699952262298888,0.12896056784157994,0.0056682974100112915,1
nn,nn_mlp_deep,10,4,0.8,1.0,2.1695769913494587,-1.0,25.0,1.0,1.5151918737927328,1.5151918737927328,1.5151918737927328,0.0,1.000000000666638,1.0000000159192917,0.9999999801317894,2.1424193474129524e-08,1.0,0.0569995226896104,0.12896056773240672,0.005212023854255676,1
nn,nn_mlp_deep,10,5,0.8,1.0,1.987489726394415,-1.0,25.0,1.0,1.5151918859697804,1.5151918859697804,1.5151918859697804,0.0,1.0000000001736737,1.000000004168053,1.0,1.8121994982910346e-10,1.0,0.056999522700695825,0.12896056772660058,0.004999656230211258,1
nn,nn_mlp_deep,10,1,0.9,1.0,1.9474196247756481,-1.0,11.111111111111116,1.0,1.4579218034248551,1.4579218034248551,1.4579218034248551,0.0,0.9999999936686436,1.0000001053610497,0.47555114438736307,0.03963739317013981,0.6128333806991577,0.04816191208240321,0.12836549504767503,0.005266088992357254,1
