method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
fd,fd_hjb_viscosity,1,4,0.95,1.0,-1.0,0.2253076247870922,5.263157894736836,1.0,1.0153779836565893,1.0153779836565893,1.0153779836565893,0.0,0.1812214277654276,1.0,0.11366066298861949,0.05557421688807712,1.0,0.011111481468437812,0.027200801287208698,0.0004673600196838379,1
fd,fd_hjb_viscosity,1,5,0.95,1.0,-1.0,0.2326863445341587,5.263157894736836,1.0,1.0153779836565893,1.0153779836565893,1.0153779836565893,0.0,0.1812214277654276,1.0,0.11366066298861949,0.05557421688807712,1.0,0.011111481468437812,0.027200801287208698,0.0004825517535209656,1
fd,fd_hjb_viscosity,20,1,0.8,1.0,-1.0,3.80847904458642,25.0,0.0,0.9942930440654612,0.9942930440654612,0.9942930440654612,0.005706955934538849,0.7916666666666666,1.0,0.7916666666666666,0.391304347826087,1.0,0.026941261296981055,0.03642535269342906,0.0005531199276447296,1
fd,fd_hjb_viscosity,20,2,0.8,1.0,-1.0,3.8917873352766037,25.0,0.0,0.9942930440654612,0.9942930440654612,0.9942930440654612,0.005706955934538849,0.7916666666666666,1.0,0.7916666666666666,0.391304347826087,1.0,0.026941261296981055,0.03642535269342906,0.0005265213549137115,1
fd,fd_hjb_viscosity,20,3,0.8,1.0,-1.0,3.9513632841408253,25.0,0.0,0.9942930440654612,0.9942930440654612,0.9942930440654612,0.005706955934538849,0.7916666666666666,1.0,0.7916666666666666,0.391304347826087,1.0,0.026941261296981055,0.03642535269342906,0.0005142726004123688,1
fd,fd_hjb_viscosity,20,4,0.8,1.0,-1.0,4.026074789464474,25.0,0.0,0.9942930440654612,0.9942930440654612,0.9942930440654612,0.005706955934538849,0.7916666666666666,1.0,0.7916666666666666,0.391304347826087,1.0,0.026941261296981055,0.03642535269342906,0.0005512051284313202,1
fd,fd_hjb_viscosity,20,5,0.8,1.0,-1.0,3.8035705611109734,25.0,0.0,0.9942930440654612,0.9942930440654612,0.9942930440654612,0.005706955934538849,0.7916666666666666,1.0,0.7916666666666666,0.391304347826087,1.0,0.026941261296981055,0.03642535269342906,0.0005555786192417145,1
fd,fd_hjb_viscosity,20,1,0.9,1.0,-1.0,3.6032781340181828,11.111111111111116,1.0,1.0077567940215137,1.0077567940215137,1.0077567940215137,0.0,0.4166666666666667,1.0,0.4166666666666667,0.043478260869565216,1.0,0.02008443883175981,0.05159150960530101,0.0005057305097579956,1
fd,fd_hjb_viscosity,20,2,0.9,1.0,-1.0,3.611599452793598,11.111111111111116,1.0,1.0077567940215137,1.0077567940215137,1.0077567940215137,0.0,0.4166666666666667,1.0,0.4166666666666667,0.043478260869565216,1.0,0.02008443883175981,0.05159150960530101,0.0005006007850170135,1
fd,fd_hjb_viscosity,20,3,0.9,1.0,-1.0,3.8078103624284267,11.111111111111116,1.0,1.0077567940215137,1.0077567940215137,1.0077567940215137,0.0,0.4166666666666667,1.0,0.4166666666666667,0.043478260869565216,1.0,0.02008443883175981,0.05159150960530101,0.0005556382238864899,1
fd,fd_hjb_viscosity,20,4,0.9,1.0,-1.0,3.920856423676014,11.111111111111116,1.0,1.0077567940215137,1.0077567940215137,1.0077567940215137,0.0,0.4166666666666667,1.0,0.4166666666666667,0.043478260869565216,1.0,0.02008443883175981,0.05159150960530101,0.0005389302968978882,1
fd,fd_hjb_viscosity,20,5,0.9,1.0,-1.0,3.749331098049879,11.111111111111116,1.0,1.0077567940215137,1.0077567940215137,1.0077567940215137,0.0,0.4166666666666667,1.0,0.4166666666666667,0.043478260869565216,1.0,0.02008443883175981,0.05159150960530101,0.0005441568791866302,1
fd,fd_hjb_viscosity,20,1,0.95,1.0,-1.0,3.557415071874857,5.263157894736836,1.0,1.0165755439274258,1.0165755439274258,1.0165755439274258,0.0,0.20833333333333334,1.0,0.20833333333333334,0.043478260869565216,1.0,0.015198427609756846,0.0515915096053009,0.0005036890506744385,1
fd,fd_hjb_viscosity,20,2,0.95,1.0,-1.0,3.771674782037735,5.263157894736836,1.0,1.0165755439274258,1.0165755439274258,1.0165755439274258,0.0,0.20833333333333334,1.0,0.20833333333333334,0.043478260869565216,1.0,0.015198427609756846,0.0515915096053009,0.0005505047738552094,1
fd,fd_hjb_viscosity,20,3,0.95,1.0,-1.0,3.7517701722681522,5.263157894736836,1.0,1.0165755439274258,1.0165755439274258,1.0165755439274258,0.0,0.20833333333333334,1.0,0.20833333333333334,0.043478260869565216,1.0,0.015198427609756846,0.0515915096053009,0.0005476288497447968,1
fd,fd_hjb_viscosity,20,4,0.95,1.0,-1.0,3.8478177785873413,5.263157894736836,1.0,1.0165755439274258,1.0165755439274258,1.0165755439274258,0.0,0.20833333333333334,1.0,0.20833333333333334,0.043478260869565216,1.0,0.015198427609756846,0.0515915096053009,0.0005515962839126587,1
fd,fd_hjb_viscosity,20,5,0.95,1.0,-1.0,3.680772688239813,5.263157894736836,1.0,1.0165755439274258,1.0165755439274258,1.0165755439274258,0.0,0.20833333333333334,1.0,0.20833333333333334,0.043478260869565216,1.0,0.015198427609756846,0.0515915096053009,0.000529121607542038,1
fd,fd_hjb_viscosity,5,1,0.8,1.0,-1.0,1.334167055785656,25.0,1.0,1.0131443391216841,1.0131443391216841,1.0131443391216841,0.0,0.625,1.0,0.625,0.391304347826087,1.0,0.02748929469569155,0.07047233012441612,0.0005712062120437622,1
fd,fd_hjb_viscosity,5,2,0.8,1.0,-1.0,1.3389140218496323,25.0,1.0,1.0131443391216841,1.0131443391216841,1.0131443391216841,0.0,0.625,1.0,0.625,0.391304347826087,1.0,0.02748929469569155,0.07047233012441612,0.0005761347711086273,1
fd,fd_hjb_viscosity,5,3,0.8,1.0,-1.0,1.3391273133456707,25.0,1.0,1.0131443391216841,1.0131443391216841,1.0131443391216841,0.0,0.625,1.0,0.625,0.391304347826087,1.0,0.02748929469569155,0.07047233012441612,0.0005930475890636444,1
fd,fd_hjb_viscosity,5,4,0.8,1.0,-1.0,1.2349154874682426,25.0,1.0,1.0131443391216841,1.0131443391216841,1.0131443391216841,0.0,0.625,1.0,0.625,0.391304347826087,1.0,0.02748929469569155,0.07047233012441612,0.0004790164530277252,1
fd,fd_hjb_viscosity,5,5,0.8,1.0,-1.0,1.2123952843248844,25.0,1.0,1.0131443391216841,1.0131443391216841,1.0131443391216841,0.0,0.625,1.0,0.625,0.391304347826087,1.0,0.02748929469569155,0.07047233012441612,0.0004734806716442108,1
fd,fd_hjb_viscosity,5,1,0.9,1.0,-1.0,1.2418678738176823,11.111111111111116,1.0,1.1155461846558665,1.1155461846558665,1.1155461846558665,0.0,0.6666666666666666,1.0,0.6666666666666666,0.391304347826087,1.0,0.026308019482022757,0.05159150960530101,0.0005129687488079071,1
fd,fd_hjb_viscosity,5,2,0.9,1.0,-1.0,1.2317463047802448,11.111111111111116,1.0,1.1155461846558665,1.1155461846558665,1.1155461846558665,0.0,0.6666666666666666,1.0,0.6666666666666666,0.391304347826087,1.0,0.026308019482022757,0.05159150960530101,0.0005166120827198029,1
fd,fd_hjb_viscosity,5,3,0.9,1.0,-1.0,1.2230909951031208,11.111111111111116,1.0,1.1155461846558665,1.1155461846558665,1.1155461846558665,0.0,0.6666666666666666,1.0,0.6666666666666666,0.391304347826087,1.0,0.026308019482022757,0.05159150960530101,0.000506129115819931,1
fd,fd_hjb_viscosity,5,4,0.9,1.0,-1.0,1.2238364145159721,11.111111111111116,1.0,1.0030628131280093,1.0030628131280093,1.0030628131280093,0.0,0.5833333333333334,1.0,0.568242908665778,0.5291324432786088,1.0,0.027486198138967664,0.07047233012441612,0.000499475747346878,1
fd,fd_hjb_viscosity,5,5,0.9,1.0,-1.0,1.2477217726409435,11.111111111111116,1.0,1.1155461846558665,1.1155461846558665,1.1155461846558665,0.0,0.6666666666666666,1.0,0.6666666666666666,0.391304347826087,1.0,0.026308019482022757,0.05159150960530101,0.0005172453820705414,1
fd,fd_hjb_viscosity,5,1,0.95,1.0,-1.0,1.2367825023829937,5.263157894736836,1.0,1.0458161207213807,1.0458161207213807,1.0458161207213807,0.0,0.2916666666666667,1.0,0.2916666666666667,0.21739130434782608,1.0,0.01957456655485513,0.0515915096053009,0.0005186274647712708,1
fd,fd_hjb_viscosity,5,2,0.95,1.0,-1.0,1.3073083236813545,5.263157894736836,1.0,1.0458161207213807,1.0458161207213807,1.0458161207213807,0.0,0.2916666666666667,1.0,0.2916666666666667,0.21739130434782608,1.0,0.01957456655485513,0.0515915096053009,0.0005511566996574402,1
fd,fd_hjb_viscosity,5,3,0.95,1.0,-1.0,1.177053265273571,5.263157894736836,1.0,1.0458161207213807,1.0458161207213807,1.0458161207213807,0.0,0.2916666666666667,1.0,0.2916666666666667,0.21739130434782608,1.0,0.01957456655485513,0.0515915096053009,0.0004848949611186981,1
fd,fd_hjb_viscosity,5,4,0.95,1.0,-1.0,1.2348779886960983,5.263157894736836,1.0,1.0458161207213807,1.0458161207213807,1.0458161207213807,0.0,0.2916666666666667,1.0,0.2916666666666667,0.21739130434782608,1.0,0.01957456655485513,0.0515915096053009,0.0005050674080848694,1
fd,fd_hjb_viscosity,5,5,0.95,1.0,-1.0,1.2481055669486523,5.263157894736836,1.0,1.0458161207213807,1.0458161207213807,1.0458161207213807,0.0,0.2916666666666667,1.0,0.2916666666666667,0.21739130434782608,1.0,0.01957456655485513,0.0515915096053009,0.000508330762386322,1
nn,nn_bsde,10,1,0.8,1.0,4.439561545848846,-1.0,25.0,0.0,0.8558508775965221,0.8558508775965221,0.8558508775965221,0.14414912240347788,0.9999999864570176,1.0000000670552254,0.2231568828033482,0.07234318335743053,0.36459195613861084,0.035854495281868,0.10717209901417568,0.0023764781653881073,1
nn,nn_bsde,10,2,0.8,1.0,4.077655501663685,-1.0,25.0,0.0,0.8437763299682254,0.8437763299682254,0.8437763299682254,0.15622367003177462,0.9999999957314382,1.0000000856816769,0.23292401776208593,0.05862008104019839,0.37479567527770996,0.03564579807412038,0.11044133948835622,0.0023606158792972565,1
nn,nn_bsde,10,3,0.8,1.0,4.1343341358006,-1.0,25.0,0.0,0.8223195481755811,0.8223195481755811,0.8223195481755811,0.17768045182441894,0.9999999827414285,1.0000000514555722,0.3204848752718588,0.06755859966632789,0.4918872117996216,0.037644170186793224,0.1374652430607024,0.0024378113448619843,1
nn,nn_bsde,10,4,0.8,1.0,4.361016381531954,-1.0,25.0,0.0,0.8970150448552788,0.8970150448552788,0.8970150448552788,0.10298495514472117,0.9999999829257528,1.0000000395812094,0.33281818726721396,0.08775488368195036,0.614146888256073,0.03606674197502943,0.0994919817129788,0.002518095076084137,1
nn,nn_bsde,10,5,0.8,1.0,4.165968723595142,-1.0,25.0,0.0,0.818420586988637,0.818420586988637,0.818420586988637,0.18157941301136304,0.9999999987679379,1.0000000467989594,0.2689016986472218,0.0731579108244699,0.4026879668235779,0.03727795538421887,0.13405914886824588,0.0023560114204883575,1
nn,nn_bsde,10,1,0.9,1.0,4.061702810227871,-1.0,11.111111111111116,1.0,1.0204792238455755,1.0204792238455755,1.0204792238455755,0.0,0.9999999869226789,1.0000000791624188,0.16133504514134964,0.046189328007723976,0.2621455192565918,0.032564785690954653,0.09268832120636694,0.002331554889678955,1
nn,nn_bsde,10,2,0.9,1.0,4.05192493647337,-1.0,11.111111111111116,1.0,1.028166648358406,1.028166648358406,1.028166648358406,0.0,0.9999999770661816,1.0000000642612576,0.16779928846183756,0.05115722208891226,0.27433255314826965,0.03175692877553887,0.08672659809727601,0.0023660846054553986,1
nn,nn_bsde,10,3,0.9,1.0,4.40975584089756,-1.0,11.111111111111116,1.0,1.0446958491079943,1.0446958491079943,1.0446958491079943,0.0,1.0000000042200554,1.0000000884756446,0.20012985165805133,0.049844685537011726,0.36658546328544617,0.03259976632883556,0.09255839350220774,0.0021592043340206146,1
nn,nn_bsde,10,4,0.9,1.0,4.860404387116432,-1.0,11.111111111111116,1.0,1.0279702975479414,1.0279702975479414,1.0279702975479414,0.0,1.0000000100117177,1.0000000814907253,0.17709473655651622,0.05344094854334126,0.2774465084075928,0.03172673727064606,0.0898648822289494,0.002524442970752716,1
nn,nn_bsde,10,5,0.9,1.0,3.9462043680250645,-1.0,11.111111111111116,1.0,1.0444378782989803,1.0444378782989803,1.0444378782989803,0.0,0.999999968354435,1.0000000670552254,0.17169869699238735,0.04873536296350801,0.24949723482131958,0.03176434389540875,0.09118343978909704,0.0022056959569454193,1
nn,nn_bsde,10,1,0.95,1.0,4.0302567556500435,-1.0,5.263157894736836,1.0,1.0963653841188585,1.0963653841188585,1.0963653841188585,0.0,0.9999999948777258,1.0000000800937414,0.14988198779035167,0.039675931486746537,0.22516699135303497,0.03139561923162376,0.08878601229702932,0.0024091489613056183,1
nn,nn_bsde,10,2,0.95,1.0,4.3286751210689545,-1.0,5.263157894736836,1.0,1.107500515720784,1.107500515720784,1.107500515720784,0.0,0.9999999809078872,1.0000000596046448,0.15658167827433864,0.04434728071741436,0.2916940152645111,0.030563336357035075,0.08304821699185438,0.0022140629589557648,1
nn,nn_bsde,10,3,0.95,1.0,3.8551719449460506,-1.0,5.263157894736836,1.0,1.1252664092623088,1.1252664092623088,1.1252664092623088,0.0,0.9999999814317562,1.0000000591389835,0.18642452650473054,0.05026483341403629,0.28404107689857483,0.03099343765220796,0.0907863139732531,0.0022217556834220886,1
nn,nn_bsde,10,4,0.95,1.0,4.217649400234222,-1.0,5.263157894736836,1.0,1.1136910895858485,1.1136910895858485,1.1136910895858485,0.0,0.9999999666276077,1.0000000409781933,0.16677093928842016,0.04978928472036901,0.26787668466567993,0.029931680866300475,0.08481160999896786,0.002190273255109787,1
nn,nn_bsde,10,5,0.95,1.0,3.7512557543814182,-1.0,5.263157894736836,1.0,1.130658277369286,1.130658277369286,1.130658277369286,0.0,0.9999999654246494,1.0000000414438546,0.17325573677543962,0.051829685335573944,0.3126647472381592,0.030539016147644166,0.08951322538315842,0.0022117309272289276,1
nn,nn_bsde,1,1,0.8,1.0,5.169356178492308,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.002483431249856949,1
nn,nn_bsde,1,2,0.8,1.0,4.230447415262461,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.00249544158577919,1
nn,nn_bsde,1,3,0.8,1.0,4.17814327031374,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0024938471615314484,1
nn,nn_bsde,1,4,0.8,1.0,4.402715843170881,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0025002285838127136,1
nn,nn_bsde,1,5,0.8,1.0,4.160295557230711,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0023383647203445435,1
nn,nn_bsde,1,1,0.9,1.0,4.828834030777216,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0024777017533779144,1
nn,nn_bsde,1,2,0.9,1.0,4.41332720592618,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0025941208004951477,1
nn,nn_bsde,1,3,0.9,1.0,4.049140226095915,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.002321690320968628,1
nn,nn_bsde,1,4,0.9,1.0,4.0606373474001884,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.002306535840034485,1
nn,nn_bsde,1,5,0.9,1.0,4.059745945036411,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0023229867219924927,1
nn,nn_bsde,1,1,0.95,1.0,4.425895735621452,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.0025200657546520233,1
nn,nn_bsde,1,2,0.95,1.0,4.170307330787182,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.002472970634698868,1
nn,nn_bsde,1,3,0.95,1.0,4.065155852586031,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.002303607761859894,1
nn,nn_bsde,1,4,0.95,1.0,4.473826799541712,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.0025128647685050964,1
nn,nn_bsde,1,5,0.95,1.0,4.545355036854744,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.0023332275450229645,1
nn,nn_bsde,20,1,0.8,1.0,4.492024343460798,-1.0,25.0,0.0,0.817487264328232,0.817487264328232,0.817487264328232,0.18251273567176796,0.9999999823048711,1.0000000825384632,0.13273036803853594,0.058470353013430926,0.21342213451862335,0.03032493640634683,0.10290481053034972,0.002511441707611084,1
nn,nn_bsde,20,2,0.8,1.0,4.181719295680523,-1.0,25.0,0.0,0.7692316730069452,0.7692316730069452,0.7692316730069452,0.23076832699305483,0.9999999682549969,1.0000000735744834,0.17065532990155777,0.06706034570790666,0.32458874583244324,0.035514446872400934,0.1722545326381717,0.00264701247215271,1
nn,nn_bsde,20,3,0.8,1.0,4.639552019536495,-1.0,25.0,0.0,0.8233396392307244,0.8233396392307244,0.8233396392307244,0.1766603607692756,0.9999999623202408,1.0000000488944352,0.10647148057488137,0.05246389780760459,0.18388564884662628,0.030050380182305835,0.10712851792951683,0.002567123621702194,1
nn,nn_bsde,20,4,0.8,1.0,4.449183322489262,-1.0,25.0,0.0,0.8625952613850519,0.8625952613850519,0.8625952613850519,0.13740473861494806,0.9999999779684003,1.000000090803951,0.14833104676305228,0.059451115833919335,0.27527305483818054,0.03023015685074049,0.08844824290260289,0.002400387078523636,1
nn,nn_bsde,20,5,0.8,1.0,4.910283658653498,-1.0,25.0,0.0,0.726866495122987,0.726866495122987,0.726866495122987,0.27313350487701304,0.9999999727369868,1.000000037252903,0.17257815060867154,0.05982483238609427,0.33073726296424866,0.03832261114326787,0.21752943882570785,0.0025878101587295532,1
nn,nn_bsde,20,1,0.9,1.0,3.8508529774844646,-1.0,11.111111111111116,0.0,0.9794247568178209,0.9794247568178209,0.9794247568178209,0.02057524318217907,0.9999999814026523,1.0000000488944352,0.15425479382194177,0.06463323455587354,0.2976006269454956,0.026883174432520855,0.08418739981501344,0.002248670905828476,1
nn,nn_bsde,20,2,0.9,1.0,3.924096841365099,-1.0,11.111111111111116,0.0,0.9843114568844907,0.9843114568844907,0.9843114568844907,0.015688543115509268,0.9999999851036895,1.0000000388827175,0.15952551529175432,0.06181756171154911,0.28083276748657227,0.02731192976860131,0.08332655280730183,0.002349458634853363,1
nn,nn_bsde,20,3,0.9,1.0,4.30537860840559,-1.0,11.111111111111116,0.0,0.9620805967330025,0.9620805967330025,0.9620805967330025,0.0379194032669975,0.9999999937329752,1.0000000763684511,0.12134703936807123,0.05144033475738505,0.23586106300354004,0.027374588439639136,0.0908887895314604,0.0025285370647907257,1
nn,nn_bsde,20,4,0.9,1.0,4.222323037683964,-1.0,11.111111111111116,0.0,0.9715932771046819,0.9715932771046819,0.9715932771046819,0.028406722895318093,0.9999999640325162,1.000000067288056,0.17172216637489982,0.06300410555432671,0.3181805908679962,0.025522788581988594,0.07524866515512907,0.002560846507549286,1
nn,nn_bsde,20,5,0.9,1.0,4.1229435577988625,-1.0,11.111111111111116,0.0,0.9841963075642004,0.9841963075642004,0.9841963075642004,0.0158036924357996,0.9999999824212864,1.000000071944669,0.17285083622204941,0.05274684366810581,0.3549177348613739,0.027593252864478363,0.09466409737717485,0.0025476254522800446,1
nn,nn_bsde,20,1,0.95,1.0,3.7651489078998566,-1.0,5.263157894736836,1.0,1.0495420614852258,1.0495420614852258,1.0495420614852258,0.0,0.999999991200942,1.0000001026783139,0.1398906520166972,0.06061004264199216,0.2748201787471771,0.023154525936459714,0.06788736825512742,0.002258840948343277,1
nn,nn_bsde,20,2,0.95,1.0,4.1176635548472404,-1.0,5.263157894736836,1.0,1.0460738212881258,1.0460738212881258,1.0460738212881258,0.0,0.9999999660358299,1.0000000391155481,0.13980172381690545,0.056990718114716205,0.23661762475967407,0.02395256602783823,0.06933770147891716,0.0024122335016727448,1
nn,nn_bsde,20,3,0.95,1.0,3.98317439109087,-1.0,5.263157894736836,1.0,1.0312040935897056,1.0312040935897056,1.0312040935897056,0.0,0.9999999635426017,1.000000029336661,0.1148594532969161,0.052215800904061485,0.23155318200588226,0.024899231179396523,0.07871750121894627,0.002388250082731247,1
nn,nn_bsde,20,4,0.95,1.0,3.99655107781291,-1.0,5.263157894736836,1.0,1.0306887479022593,1.0306887479022593,1.0306887479022593,0.0,0.9999999751938352,1.0000000854488462,0.1631664657756187,0.06286082513954329,0.32803216576576233,0.023694376948982722,0.06823385406447202,0.002383500337600708,1
nn,nn_bsde,20,5,0.95,1.0,4.0926035940647125,-1.0,5.263157894736836,1.0,1.0616859193222643,1.0616859193222643,1.0616859193222643,0.0,0.9999999729431389,1.000000046333298,0.15965117577377344,0.049324270135358624,0.34651416540145874,0.024874170446761577,0.08015469560719024,0.0024355165660381317,1
nn,nn_bsde,5,1,0.8,1.0,4.4229584485292435,-1.0,25.0,0.0,0.8562774376242589,0.8562774376242589,0.8562774376242589,0.1437225623757411,0.9999999766199229,1.0000000707805157,0.48198404858761146,0.05233214876574019,0.6919587850570679,0.03901900159205461,0.11330790596505191,0.002467658370733261,1
nn,nn_bsde,5,2,0.8,1.0,4.625293370336294,-1.0,25.0,0.0,0.8812329342644316,0.8812329342644316,0.8812329342644316,0.11876706573556839,0.999999994392662,1.0000000763684511,0.510389485780653,0.05425928411600382,0.6999440789222717,0.038473347060586645,0.11427143312765309,0.002525564283132553,1
nn,nn_bsde,5,3,0.8,1.0,4.661946754902601,-1.0,25.0,0.0,0.8636963540614049,0.8636963540614049,0.8636963540614049,0.13630364593859512,0.999999986224187,1.000000063329935,0.4513633089772881,0.05838815171433532,0.6722291707992554,0.037903647531137195,0.12253276493464305,0.0025578439235687256,1
nn,nn_bsde,5,4,0.8,1.0,4.293791312724352,-1.0,25.0,0.0,0.8487499487367032,0.8487499487367032,0.8487499487367032,0.15125005126329683,0.9999999958478535,1.000000069849193,0.45875612510070257,0.06329532708648754,0.6720550656318665,0.038061741630718564,0.1259697044889272,0.0025037117302417755,1
nn,nn_bsde,5,5,0.8,1.0,4.095996495336294,-1.0,25.0,0.0,0.8097773696296906,0.8097773696296906,0.8097773696296906,0.1902226303703094,0.9999999685678631,1.0000000707805157,0.4317852274848035,0.06126762141028176,0.5811874866485596,0.0393042668899288,0.1590101893435627,0.0025165341794490814,1
nn,nn_bsde,5,1,0.9,1.0,4.235427178442478,-1.0,11.111111111111116,1.0,1.044299010092844,1.044299010092844,1.044299010092844,0.0,0.9999999957120357,1.0000000651925802,0.3574110389671368,0.06513417103206334,0.5480291247367859,0.0320472042055527,0.07736047654562517,0.0023023076355457306,1
nn,nn_bsde,5,2,0.9,1.0,4.070004515349865,-1.0,11.111111111111116,1.0,1.0463624436845445,1.0463624436845445,1.0463624436845445,0.0,1.0000000067908938,1.0000001061707735,0.3440426462294224,0.044934705142741616,0.5165553092956543,0.034150005480353476,0.08200148263143547,0.002303037792444229,1
nn,nn_bsde,5,3,0.9,1.0,4.178479067981243,-1.0,11.111111111111116,1.0,1.0598736178595247,1.0598736178595247,1.0598736178595247,0.0,1.000000015560848,1.000000074505806,0.3516367447154427,0.05049258583913679,0.48761337995529175,0.03285583220007255,0.07758939405695264,0.0025273971259593964,1
nn,nn_bsde,5,4,0.9,1.0,4.08771824836731,-1.0,11.111111111111116,1.0,1.0362115895967097,1.0362115895967097,1.0362115895967097,0.0,0.9999999972254349,1.0000000530853868,0.350701359361637,0.043897799459164555,0.5004172921180725,0.031730850013070196,0.0755841552860983,0.002299334853887558,1
nn,nn_bsde,5,5,0.9,1.0,4.110430296510458,-1.0,11.111111111111116,1.0,1.0241845601407145,1.0241845601407145,1.0241845601407145,0.0,1.0000000004656613,1.0000000726431608,0.331480704189175,0.04678297739313996,0.5024551153182983,0.03205565341052582,0.08035235822954356,0.002304811030626297,1
nn,nn_bsde,5,1,0.95,1.0,4.64251222461462,-1.0,5.263157894736836,1.0,1.1313063025363603,1.1313063025363603,1.1313063025363603,0.0,0.9999999969926042,1.0000000540167093,0.41999942989559563,0.06151263630422561,0.6538065075874329,0.03147177980020963,0.07263019915716196,0.0023021474480628967,1
nn,nn_bsde,5,2,0.95,1.0,4.431580293923616,-1.0,5.263157894736836,1.0,1.1346195068569793,1.1346195068569793,1.1346195068569793,0.0,0.9999999810631076,1.000000054948032,0.35121106552743253,0.05138285579564779,0.4773639440536499,0.03266458688839274,0.07548411877972683,0.0023141056299209595,1
nn,nn_bsde,5,3,0.95,1.0,3.897075604647398,-1.0,5.263157894736836,1.0,1.1392588991781525,1.1392588991781525,1.1392588991781525,0.0,0.9999999886301035,1.0000000884756446,0.40354730886259,0.05711714745215748,0.6155485510826111,0.03218156095975516,0.07275333037505127,0.0022183433175086975,1
nn,nn_bsde,5,4,0.95,1.0,4.440149907022715,-1.0,5.263157894736836,1.0,1.131146602853224,1.131146602853224,1.131146602853224,0.0,1.000000002832773,1.000000056810677,0.42402257459740705,0.040234597156877105,0.6349770426750183,0.031099939452631932,0.06981895731331833,0.0023001916706562042,1
nn,nn_bsde,5,5,0.95,1.0,4.444550197571516,-1.0,5.263157894736836,1.0,1.1173206078941897,1.1173206078941897,1.1173206078941897,0.0,0.99999999278225,1.0000000447034836,0.3894486283698851,0.045337361810000046,0.6098370552062988,0.031312893657874624,0.07220123529416789,0.0023918598890304565,1
nn,nn_mlp_deep,10,1,0.8,1.0,2.119981363415718,-1.0,25.0,1.0,1.043231102752345,1.043231102752345,1.043231102752345,0.0,0.9999999917316896,1.0000000681271999,0.9997760165962974,0.00021136845755466936,0.9999998807907104,0.039501194392361036,0.0888290570358875,0.004565101116895676,1
nn,nn_mlp_deep,10,2,0.8,1.0,2.0221856646239758,-1.0,25.0,1.0,1.0433270140985622,1.0433270140985622,1.0433270140985622,0.0,1.0000000009616679,1.0000000445525772,0.9999984602413997,1.5983050876535301e-06,1.0,0.03949826650237375,0.08882905966439991,0.00450153648853302,1
